,rental_id,predictions
1871,7448470,2961.226135729748
1872,7490527,2203.2124561322707
1873,7478488,2259.4521105552453
1874,7525504,1908.6368921813928
1875,7448554,1833.142243593515
1876,7499347,2466.4964151600584
1877,7450867,3350.1679924440873
1878,7470181,2733.170143091752
1879,7441519,11529.19105781103
1880,7498396,2993.8157149623403
1881,7516558,23504.267207412864
1882,7460104,3074.1375013034785
1883,7500889,2446.6614595629608
1884,7495579,4180.103836343254
1885,7482472,4294.850830442155
1886,7495174,3733.9519989756113
1887,7503853,2180.455505642827
1888,7468912,7160.327918132207
1889,7516039,2057.658351093365
1890,7482397,2651.9009693730136
1891,7495543,2453.182687618312
1892,7450870,5006.371584646356
1893,7451914,4587.309490194826
1894,7495486,2517.4780680703166
1895,7518475,3991.468433820576
1896,7503757,2026.3526817948311
1897,7512511,2620.942696857076
1898,7466734,2004.5216600322947
1899,7503250,2134.946267452259
1900,7453153,4091.797552437684
1901,7500199,3203.8080932730572
1902,7474471,1845.4533674825511
1903,7430959,8100.350410278799
1904,7463500,2380.535883802217
1905,7474297,4877.307460934433
1906,7498321,3184.6375442036174
1907,7476460,3087.0671757551036
1908,7432105,4109.1517959032235
1909,7517425,2091.9357884015735
1910,7524307,2688.8142082319005
1911,7445776,1803.4122858571109
1912,7454386,8187.042993624735
1913,7491460,1943.125429073053
1914,7453483,3568.457229080463
1915,7518838,3299.8252913073816
1916,7523659,3078.0340945004723
1917,7461370,3346.359603721705
1918,7456471,2277.275422453847
1919,7525963,5612.5611860005665
1920,7503079,2629.7665973495587
1921,7441291,3146.547321102027
1922,7448179,2006.2594771258632
1923,7493686,2342.277205826093
1924,7499827,1783.8973141989509
1925,7505092,2692.4994064351017
1926,7436116,3706.9793944375147
1927,7487260,2125.707973973115
1928,7498936,2449.980678425898
1929,7461175,3682.070902998803
1930,7517689,2203.8183678794385
1931,7443973,2160.2447435091754
1932,7449622,1731.6060707818394
1933,7479568,2493.989235576343
1934,7450504,2332.561041777556
1935,7431697,2679.0744442967925
1936,7476478,4690.5729694285
1937,7454929,1680.3256578541202
1938,7483219,2850.1667720688124
1939,7474993,3279.504534547803
1940,7454722,2557.1375612721954
1941,7493689,2883.4141474804255
1942,7488829,2440.2517870745924
1943,7443046,3382.2041766662146
1944,7525591,2783.1422555632657
1945,7444123,3733.549619752716
1946,7458052,2977.438271730815
1947,7433866,2208.1273340672906
1948,7517149,1770.5927062498752
1949,7453678,3547.9271551187862
1950,7440292,11500.905374634403
1951,7495216,4805.739163068811
1952,7430887,7384.587903835009
1953,7429816,3651.69242366605
1954,7470055,3282.974714561501
1955,7445572,3258.84952492444
1956,7511560,3725.833407309317
1957,7435423,1300.7961394373851
1958,7429180,4118.83710770275
1959,7495264,6114.831470078109
1960,7469086,2364.9390597770735
1961,7513813,2455.4722166350443
1962,7493014,2313.065743726655
1963,7467061,3952.910269614948
1964,7510135,1924.682526875637
1965,7439830,2362.4753275445373
1966,7505041,1936.0511191308767
1967,7482367,1977.4194592748042
1968,7474042,3103.7834903931303
1969,7453120,2540.3861460527132
1970,7469299,1617.558656758305
1971,7445683,3180.90771889602
1972,7433998,2149.6801986588844
1973,7442350,2002.4246821132176
1974,7487272,4467.924318298135
1975,7445338,2245.3163172584345
1976,7488982,2308.1373431881116
1977,7434265,1944.6086861854415
1978,7473706,3555.3698603699186
1979,7514155,1791.5497640275087
1980,7510333,2351.2530039869057
1981,7486096,2742.3905469536026
1982,7498756,2729.733858882626
1983,7469701,2958.8847259356567
1984,7445779,3403.577093048364
1985,7447246,3303.041231271738
1986,7502620,2934.275206649837
1987,7434937,3561.7777810072193
1988,7505197,3382.7946937173374
1989,7453441,1844.2238165572785
1990,7513009,1662.534312709525
1991,7512805,2166.7940357931307
1992,7517587,1656.2395595683718
1993,7439968,4179.717071343627
1994,7476025,5435.286231176452
1995,7451410,2098.736550007798
1996,7493779,2279.3057481438273
1997,7474525,2231.04887922783
1998,7507738,2410.0546320993826
1999,7443274,2084.979538830408
