,rental_id,predictions
1875,7508848,5072.357050896659
1876,7514227,2635.4599247190895
1877,7488769,1800.9485277460667
1878,7465051,2734.925581790561
1879,7467199,2419.987056325618
1880,7518718,4333.22047657936
1881,7456726,3245.3064743969876
1882,7441609,3309.7228113447773
1883,7513060,2114.0502163752813
1884,7503460,2358.0496424692114
1885,7474462,3067.475691502449
1886,7521337,4871.447703046445
1887,7488574,2383.8312510525957
1888,7525312,3369.300550726423
1889,7518235,3502.2202104211506
1890,7451428,15000.265572335573
1891,7435873,3695.725751228141
1892,7518895,2344.604809262696
1893,7502767,1478.1767256322585
1894,7502851,1520.9182682134394
1895,7441693,6136.912405056905
1896,7497361,2824.5685898321526
1897,7468162,2989.5187305933655
1898,7489141,6193.530985608507
1899,7500334,4269.890698175186
1900,7490977,3215.7639045892975
1901,7429069,2739.8023035089136
1902,7449253,2267.71027375008
1903,7439758,2532.710977742241
1904,7525588,2052.590013662569
1905,7497247,3511.050576926685
1906,7455877,2859.3477300364752
1907,7523554,3462.031548770872
1908,7467010,2305.4512505964153
1909,7523476,3631.403183560488
1910,7510045,1931.3998334530575
1911,7488484,4022.9280007142
1912,7513144,3695.5360840280828
1913,7437904,2812.5418950127687
1914,7473958,3266.9397746435575
1915,7450129,4000.586591071917
1916,7506844,4096.860358019074
1917,7453129,2679.3301980761867
1918,7469512,2627.609047250434
1919,7462486,3129.8367646795577
1920,7514677,1764.8647010791526
1921,7515487,2723.3519082169414
1922,7453045,3634.820222439661
1923,7443655,2534.13366632244
1924,7460656,2040.9284932179398
1925,7430932,3831.351216853215
1926,7512949,3920.18238475499
1927,7443067,8872.339464744728
1928,7467298,4563.134721492167
1929,7474693,5577.356701156976
1930,7510594,2879.0084212908796
1931,7474789,3909.3485634535004
1932,7430920,5448.181587071842
1933,7524421,2035.2715089082637
1934,7438405,2960.2159833423607
1935,7515538,3836.382409639404
1936,7444456,1981.7076920106708
1937,7444096,2066.4020381796277
1938,7445242,4318.288959791043
1939,7493542,3672.19285733422
1940,7446094,2289.2283878604917
1941,7469536,2342.3600361550134
1942,7436848,2131.1551802985214
1943,7516999,6387.175252936033
1944,7464886,3561.491766929546
1945,7492594,24260.577475157555
1946,7462282,1817.2960777972298
1947,7436443,3440.307816529039
1948,7516882,2465.9341879615663
1949,7462501,5430.558926304615
1950,7430791,2922.396158800025
1951,7467424,5972.240187067745
1952,7486549,2345.88648468301
1953,7507399,2897.2868233920985
1954,7481410,2884.397493294333
1955,7470349,3753.5243508523945
1956,7460911,8137.011025726332
1957,7454692,3389.4836626084953
1958,7438345,4839.995557446697
1959,7498201,2876.8609850658368
1960,7476445,2395.290864071477
1961,7461481,1419.2969555787365
1962,7523902,3333.824177210435
1963,7519804,1788.9907171985772
1964,7459540,4030.2653771913274
1965,7445677,2974.7298151522064
1966,7438231,4850.492922039343
1967,7503019,3711.17814460886
1968,7471195,6243.5229250218445
1969,7471987,3107.0289163512984
1970,7496794,3100.877992489457
1971,7525540,2292.783156196173
1972,7454461,7164.779101669734
1973,7467763,3935.79993237326
1974,7498036,2157.53194800559
1975,7507804,3716.341369384522
1976,7495765,3726.0138616923887
1977,7459861,6026.086363076512
1978,7490122,4461.992345730341
1979,7446049,2405.144787046185
1980,7466326,3340.0398801783276
1981,7508632,2383.2389584942707
1982,7448704,2527.811892187497
1983,7509469,2208.0677348927948
1984,7441246,14108.908483969866
1985,7471120,1479.8651186683064
1986,7494949,3038.8169454102285
1987,7523983,3223.890411974638
1988,7477792,2138.307944917156
1989,7524433,6146.287281982564
1990,7489792,3031.633039850484
1991,7520962,2125.8179340171105
1992,7499236,1426.4661549530172
1993,7429144,10163.00723850591
1994,7474711,4222.572786977777
1995,7455124,2280.1663349934365
1996,7443016,2330.115301209882
1997,7480876,1850.5984580037739
1998,7443379,3033.0951547597697
1999,7450378,6407.564399434126
