rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7440847,#3,373480,2,1.0,750.0,2018-08-03 15:08:46,25 CONSELYEA STREET,Brooklyn,11211,40.71487057,-73.95056976,3068511.0,3027510042,3.0,1899.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2700,0,"True 2 bedroom, each with closet space. Large shared living area, big eat in kitchen and modern bath. 
This apartment feature hardwood floors, high ceilings and gets great natural light with windows in every room. Located on a quiet tree lined street, off of both the L and G trains, with shopping , laundry, and recreation all close by. Heat and hot water included. Pets welcomed. Contact Jen to view.",Williamsburg,Brooklyn,3,3.0,
7503913,#228S,302344,1,1.0,701.0,2018-08-23 12:57:38,86 FLEET PLACE,Brooklyn,11201,40.69325638,-73.98189545,3855860.0,3020610050,32.0,2018.0,28.7,1,1,0,0,0,1,1,0,1,1,1,0,1,1,4037,1,"2 MONTHS FREE RENT AVAILABLE

Introducing Brooklyn's newest luxury residential development - The Eagle. Perfectly located where lively Downtown Brooklyn meets historic Fort Greene. Each residence features floor-to-ceiling windows, walnut floors, spacious closets and an in-unit washer/dryer. The gourmet kitchen features stainless steel appliances, custom oak cabinets and Brazilian stone countertops. Oversized luxurious bathrooms offer soaker tubs and oak vanities with quartzite countertops.

Enhance your lifestyle with over 34,000 square feet of incredible amenities, including a state-of-the art fitness center with exercise studio, vast sun deck with cabanas, outdoor barbeque and herb garden, dog run, lush rooftop garden offering expansive NYC views, business center, lounge, and party room. The Eagle offers a 24-hour concierge, full-service valet, in-building storage, bike room and an on-site parking garage.

The Eagle's dynamic location offers a cosmopolitan mix of culture, entertainment and recreation. Residents will enjoy the convenience of high-end retail, Fort Greene Park, year-round farmers' markets, gourmet coffee shops and one of the City's most vibrant restaurant scenes.

$4037 is the Net Effective Rent based on a 14-month lease with 2 months free",Downtown Brooklyn,Brooklyn,228S,2.0,28S
7516054,#19F,2422,1,1.0,754.0,2018-08-28 11:58:28,200 CHAMBERS STREET,New York,10007,40.71649933,-74.01229858,1087716.0,1001427502,29.0,2005.0,2.1833,1,1,0,1,0,1,1,1,0,1,1,1,0,1,4999,0,"NO BROKER FEE!  Luxury and sophistication await you at 200 Chambers Street in Tribeca. This full service building offers a complete list of amenities - 24 hour doorman, concierge, resident’s lounge, outdoor roof deck, fitness center, indoor pool & much more. Apartment 19F has floor to ceiling windows in the living room and bedroom, offering dramatic eastern skyline views & endless sunlight. This high floor one bedroom/one bathroom unit offering approximately 754 ft.² is a true gem.

Be inspired by the designer kitchen that offers high-end finishes throughout, including top-of-the-line appliances - Viking, Sub-Zero & Bosch. Indulge in the Italian marble themed bath including a deep soaker tub shower combo.  Comfort is king in the bedroom, where you guessed it, a king size bed fits comfortably among ample storage / closet space. Last but not least, the apartment offers washer/dryer & nest thermostat. 

Welcome to your new home - 200 Chambers Street!",Tribeca,Manhattan,19F,19.0,F
7464022,#8,146563,2,1.0,650.0,2018-08-10 12:02:38,30 HICKS STREET,Brooklyn,11201,40.70109678,-73.99330271,3001525.0,3002100010,4.0,1910.0,2.2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3500,0,"Beautifully renovated sunny two bedroom apartment in coveted Brooklyn Heights! 

FEATURES:

- Beautiful hardwood flooring with white trim throughout
- Modern open kitchen layout with stainless steel appliances
- Spacious and sunny bedrooms with plenty of closet space
- Laundry room inside the unit! 
- No pets 

LOCATION:

- 5 minute walk to the A/C train at High Street and 2/3 train at Clark Street
- Close to Henry, Montague and Court Street providing all the convenience that the Heights has to offer! 
- Placed just off the merge of the BQE and the Brooklyn Bridge

Call today to schedule a viewing!",Brooklyn Heights,Brooklyn,8,,
7501387,#4G,58822,1,1.0,829.0,2018-08-22 16:24:13,10 WEST END AVENUE,New York,10023,40.77170181,-73.98999786,1087651.0,1011517502,33.0,2007.0,5.1333,1,1,0,1,0,1,0,1,0,0,1,1,0,1,3800,0,"West End Deluxe This large 1BR can be available to move in October or sooner in September. 
Located on West End Avenue between 59th and 60th Streets, and this condo has A 50 foot lap pool, full fitness center and a children's playroom. This is a fully staffed building with concierge and a refrigerated storage room for grocery deliveries. Parking is available in the building. 

This is the largest 1 bedroom line, with 829 square feet. Living room has floor to ceiling 11 foot windows facing west and north with glorious light. State of the art open kitchen with granite counters, Sub-Zero refrigerator, Viking range, Bosch dishwasher, GE microwave and built-in wine chiller. There is a Bosch washer/dryer in the apartment. Central air conditioning in both living room and bedroom. 

10 West End Avenue is located 1 block east of the new Riverside Park South and is a short distance from Columbus Circle, Lincoln Center and all of midtown Manhattan.

READ LESS",Upper West Side,Manhattan,4G,4.0,G
7525867,#12D,69223,0,1.0,450.0,2018-08-31 17:00:21,225 EAST 46 STREET,New York,10017,40.75299835,-73.97129822,1071719.0,1013207504,13.0,1956.0,4.4667,1,1,0,0,1,0,1,0,1,1,0,0,0,0,2920,0,"MINT CONDITION Fully Furnished Studio! Extremely bright, ideal studio layout with separate dining area. Brand new hardwood floors throughout with a large living area perfect for entertaining. Full kitchen and updated bathroom. Three large closets allow for ample storage. Executive House is a full service condo building with a great roof deck, laundry in the basement. The building is close to Grand Central and transportation including the 4, 5, 6, 7 and shuttle to the West Side, as well as great restaurants, nightlife and shopping. Sorry no pets.",Midtown East,Manhattan,12D,12.0,D
7433743,#816,38968,0,1.0,580.0,2018-08-02 10:00:07,120 WEST 21 STREET,New York,10011,40.7419014,-73.99490356,1014753.0,1007960048,14.0,2000.0,1.9167,1,1,0,0,0,1,1,0,1,1,1,0,0,0,3691,1,"21 Chelsea offers stylish apartments in New York City. Our Chelsea apartments feature oak hardwood flooring and modern kitchens complete with stainless steel appliances. Enjoy our 24-hour concierge and doorman, premier resident services offered by our friendly and helpful staff, and breathtaking views of New York City from our rooftop terrace. In addition to thoughtful community features, 21 Chelsea provides a desirable location for New York City apartment living. Enjoy convenient access to the 23rd Street subway station, Union Square, and the vibrant nightlife of Chelsea. Quaint cafes, unique shops, and art galleries add to the diversity of the neighborhood. If youre looking for luxury apartments near Midtown Manhattan, tour 21 Chelsea today for upscale living.",Chelsea,Manhattan,816,8.0,16
7475233,#4C,132541,2,2.0,1100.0,2018-08-14 15:01:18,4857 BROADWAY,New York,10034,40.86695284,-73.92433829,1089788.0,1022380033,7.0,2013.0,2.5167,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2995,1,"*Net Rent Advertised as a part of a 13 month lease with one month free. Actual monthly rent = $3,245.00

Welcome to the beautifully innovative Stack building at the heart of Inwood. The Stack is a one of a kind building that offers luxury living at its best. Our spacious apartments offer beautiful floors, stainless steel appliances, full kitchens with plenty of cabinet space, spacious counters for preparation, oversized living rooms for great entertainment, built in air conditioner systems, high ceilings, large windows for plenty of natural sunlight and an abundance of closets. The state-of-the-art Stack building features a comfortable furnished lobby with a couch and a few chairs, a virtual doorman service, bike room, laundry facility, storage room, and a beautiful outdoor patio/garden on the second floor for all our residents to enjoy. The Stack is conveniently located near major subway lines, restaurants, and bars. Do not miss this opportunity, schedule your private showing today.",Inwood,Manhattan,4C,4.0,C
7520149,#1112,3906796,1,1.0,624.0,2018-08-29 16:14:52,400 WEST 63RD STREET,New York,10069,40.77460098,-73.98989868,1088271.0,1011710148,24.0,2009.0,2.9,1,1,0,1,0,1,1,1,0,0,1,1,1,1,4495,1,"Welcome home to The Ashley, where the best of Manhattan meets luxury apartment living on the Upper West Side! Our upscale residences feature premium materials, top-notch craftsmanship, and custom detailing throughout the interiors. Many of the apartment homes also provide residents with gorgeous unobstructed views of the Hudson River, Park or city. Your apartment should be a place you cannot wait to come home to! If you want to live in the UWS, you will love settling into The Ashley every day!

The club-style way of living offers Ashley residents countless amenities right at their doorstep - the cornerstone being the 40,000 square foot Aldyn Athletic Club and Spa. This prestigious facility includes a 75-foot indoor pool, hot tub, 38-foot rock climbing wall, basketball and squash courts, personal training, bowling alley, and more!


Your health and fitness goals can be realized by hitting the great outdoors, too. Just seconds from The Ashley you can set foot into Riverside Park South to find playing fields, plazas, courtyards, piers, and lush gardens. Central Park is nearby also for even more outdoor options.",Upper West Side,Manhattan,1112,11.0,12
7498432,#1,973585,2,1.0,1500.0,2018-08-21 18:07:40,313 ALEXANDER AVENUE,Bronx,10454,40.81186914,-73.9241661,2000000.0,2023150014,4.0,0.0,1.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,"BRAND NEW 2BRs! Featuring sunny and spacious layouts with new large kitchens and bathrooms, fixtures, a ton of closets and so much more. Come see today for a December 1st move-in date.",Mott Haven,Bronx,1,1.0,
7451884,#10E,1981,1,1.0,642.0,2018-08-07 13:26:57,53 PARK PLACE,New York,10007,40.7140007,-74.0102005,1001412.0,1001260013,12.0,1964.0,1.9167,1,1,0,1,1,1,1,1,0,1,1,0,0,1,4990,1,"* Price varies by duration of stay:

 12+ month lease: $4,990 * / mo
 6 to 12 month lease: $5,400 * / mo
 2 to 6 month lease: $5,800 * / mo
 1 to 2 month lease: $6,300 / mo

 * Prices quoted are applicable only if billed upfront for the entire duration of the contract. Rates are up to 9% higher if billed monthly. Prices are exclusive of any taxes (applicable only for leases below 180 days) or utilities.

 *Follow the link to book online!*
 https://www.theblueground.com/furnished-apartments-new-york-usa/downtown-tribeca-054?utm_source=classified-11

 
This beautifully furnished 1 bedroom apartment in Tribeca is available and ideal for short to long-term stays (1-12+ months). 

Key features

-Designer and custom made furniture
-Full kitchen equipment
-Quality 5-star hotel mattress, linen & towels
-Wide-screen TV, Marshall speaker, Apple TV, Nespresso machine

Support & Services

-Access to our mobile app
-Maintenance
-Cleaning and laundry on demand
-Bills Handling

Building

-Rooftop deck
-Lounge
-In-floor washer & dryer
-Pet-friendly

Location & POI Distances

This furnished apartment is in the vibrant neighborhood of Tribeca. Formerly an industrial center, nowadays it is considered an artists' mecca. The award-winning public schools draw families to nest nearby. Locals can be seen strolling along the Hudson River or dining at a wine bar. Quaint cafes and inviting green park space make this a great place to call home. Tribeca is one of the more well-rounded and well-connected neighborhoods in Lower Manhattan. By Subway, the Financial District is only 10 minutes away. 


 Building amenities may have an extra cost

 Brokers CYOF",Tribeca,Manhattan,10E,10.0,E
7447132,#1005,50428,1,1.0,550.0,2018-08-06 13:29:18,150 WEST 51 STREET,New York,10019,40.76129913,-73.98269653,1022710.0,1010037501,20.0,1927.0,1.2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,2850,1,"Great deal unfurnished 1BR apartment on the 10th floor!
Renovated beautiful floor, clean kitchen, ample closet space. Southern exposure.


Great location in central midtown, walk to Rockefeller Centers, Central Park, Broadway theaters, Times Square, 

Sorry, no pets.
It's not convertible to 2BR due to building policy.  

No Broker fee, just $250 processing fee and $100 credit check fee for board application.",Midtown,Manhattan,1005,10.0,05
7523071,#2B,1024798,2,1.0,635.0,2018-08-30 17:09:00,2330 HOFFMAN STREET,Bronx,10458,40.85452406,-73.88937531,2129062.0,2030657501,6.0,2016.0,10.35,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2400,1,"Come home to this newly constructed luxury building in the heart of the Bronx's Little Italy. Enjoy one of the most elegant buildings and luxury residences the Bronx has to offer. Indulge in thoughtfully-designed units with floor to ceiling windows, hardwood floors, modern finishes, and state of the art amenities.

Building amenities include a roof deck, garage parking, video security, video intercom, electronic key entry system, on-site super, and on-site laundry facilities to provide every resident with convenience and comfort.

The Bronx's Little Italy neighborhood is considered by many to be one of the best-kept secrets of the Bronx. The area is home to many parks, including the 250 acre New York Botanical Garden. In addition to the abundance of greenery, Little Italy features handsome buildings, access to transportation and shopping, and cultural diversity. Best known as a residential neighborhood, the streets are quiet and clean.

Available September 2018!",Belmont,Bronx,2B,2.0,B
7506931,#1222,4141429,1,1.0,703.0,2018-08-24 11:05:30,153-30 89 AVENUE,Jamaica,11432,40.70539856,-73.80290222,4208831.0,4097557501,11.0,2010.0,,1,1,0,1,0,1,1,0,0,1,1,0,0,1,2275,1,"Moda--simply the most modern, fashionable place to live in the heart of vibrant Jamaica, Queens. Located steps from Rufus King Park, the LIRR, JFK AirTrain, and four New York City Transit subway lines (E J K F), near the junction of Queens Boulevard, Grand Central Parkway, Union Turnpike and Van Wyck Expressway. 

Residences feature high-end finishes including: 
-Stainless steel appliances (fridge, microwave, dishwasher, and 5 burner stove)
-Modern bathrooms with stainless steel fixtures
-Hardwood floors
-Generous room dimensions, and large closets
-Private terraces

Building amenities include: 
-24 hour concierge
-Vibrant resident lounge
-Colorful children's playroom
-Wi-Fi in all common areas
-Two landscaped garden outdoor decks (including spectacular views from the roof deck)
-Gym / fitness center for all your work out needs
-Easily assessable laundry room in the building 
-Underground garage parking with valet service.

Moda is unlike any other building in the eastern Queens area. We invite you to see why every facet of Moda is ""Upgraded Living"".

Equal Housing Opportunity.",Jamaica,Queens,1222,,
7435264,#2,20263,2,1.0,800.0,2018-08-02 13:25:54,31 SPRING STREET,New York,10012,40.72182534,-73.99557343,1007505.0,1004940036,4.0,1910.0,1.0667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4015,1,"No fee - 2 bedroom loft in the heart of Soho. Custom built ins, washer and dryer in unit, dishwasher, hardwood floors, queen size beds fit both bedrooms. Each bedroom has windows. 

No pets",Nolita,Manhattan,2,2.0,
7441450,#5BB,18257134,1,1.0,700.0,2018-08-03 16:33:33,1 OLIVER STREET,Brooklyn,11209,40.61982282,-74.03932074,3322544.0,3060990001,6.0,1951.0,6.55,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1895,0,"PLEASE WATCH VIDEO WALK THRU OF THE UNIT!!

Prime location IN Shore Road. This one bedroom is in the Kings Oliver Complex. This co-op features a galley kitchen with new appliances, oak cabinets and tiled backsplash. Also, a huge pantry closet. A separate formal dining area presents an open layout to a spacious living room 13.4 × 17.6 which faces tree lined Oliver Street. Lovely hardwood floors, crown moldings, 4 closets and a king-sized bedroom. Bike and storage rooms available. A wait list for indoor and outdoor parking. Renovated lobby, hallways, and beautifully landscaped grounds makes for a wonderful place to live. Express bus is directly in front of building as well as scenic Shore Road promenade. The R train is a few blocks away. Two blocks to Starbucks, fabulous restaurants, cafes, gourmet delis, & enjoy farm to table when shopping at the weekend farmers market.

Pictures resemble a similar unit, to give you an idea of what the unit looks like, VERY SIMILAR FINISHES!


WILL NOT LAST!!

INQUIRE TODAY!!!",Bay Ridge,Brooklyn,5BB,5.0,BB
7469521,#1R,1269301,1,1.0,1000.0,2018-08-13 00:06:24,25-35 38 STREET,Astoria,11103,40.76732521,-73.91298219,4010259.0,4006540022,4.0,1910.0,4.2333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3100,0,"Luxury Duplex Apartment with Large Private Backyard!

Very close to everything!! Cafes, Restaurants, supermarkets, NYSC, Citi bank, etc. One and a half blocks from 30th Ave

Large Living room with stairs to access the lower level
Lower level is open bonus space with half bathroom and can be used as an entertainment room or second bedroom
High-end kitchen with stainless steel appliances, dishwasher, stove with vent, and open floor plan

Central A/C & Heating
Laundry in Basement
Cats ok w/deposit

Available for September 15th 

Please call/text Andreas or Jennifer to schedule a viewing!",Astoria,Queens,1R,1.0,R
7443025,#3A,379444,2,2.0,1000.0,2018-08-04 09:10:31,57-59 MASPETH AVENUE,Brooklyn,11211,40.7159117,-73.94078595,3070212.0,3028937501,5.0,2004.0,2.5,0,1,0,1,0,0,1,1,0,1,0,0,0,0,2995,0,"SUN-DRENCHED & LARGE 2 Bedrooms, 2 Baths features include: Very LARGE Living space opens to a Very spacious GRANITE Kitchen with STAINLESS-STEEL Appliances (Microwave, Gas-range and a Dishwasher), First Bedroom is on the main level and will comfortably accommodate KING size bed, Bedside tables and a dresser, has a deep closet and Very Large window, Second bedroom on the Second floor will comfortably accommodate Queen Size Bed & furniture, As well you have two Elegant Tiled Bathrooms, WASHER & DRIER in the unit and a Lovely BALCONY.

This Modern low-rise condominium was built in 2006 has Video Intercom and an Elevator and a Rooftop Deck with amazing Manhattan views.

Situated 1.5 blocks from the L Train and has great variety of Restaurants, Coffee places, Delis and much more. Earth Wellness Yoga Cafe, Humboldt & Jackson Wine Bar, Reclamation Bar, Specialty Delis, Il Passatore Italian restaurant, Mesa Coyoacan Mexicana cuisine,

Contact me with any question and to schedule your PRIVATE showing!",Williamsburg,Brooklyn,3A,3.0,A
7457779,#6B,69454,3,1.0,900.0,2018-08-08 17:05:34,234 EAST 50 STREET,New York,10022,40.75503013,-73.96947143,1038236.0,1013230034,6.0,1907.0,2.8333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4550,1,"Large True 3 Bedroom Duplex Apartment with Private Outdoor Space in well-maintained building in the heart of Turtle Bay

This apartment features a large living room big enough for multiple couches, and walk in kitchen with a window and dishwasher.

Each bedroom is big enough to fit a queen size bed and have extra space for other furniture along with ample closet space.

Available September 2018

Please contact Jordana if you are interested in this listing or any other exclusive listing",Midtown East,Manhattan,6B,6.0,B
7473475,#2FF,402016,3,1.0,900.0,2018-08-14 03:10:44,74 BLEECKER STREET,Brooklyn,11221,40.69436207,-73.92161678,3075618.0,3033050023,2.0,1931.0,5.1167,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2900,1,"3 Bed / 1 Bath at 74 Bleecker St, Brooklyn, NY 11221, USA in Bushwick, Brooklyn. All Pets Allowed. Massive 3BR near JMZ train and everything you need. Only 15- 20 minutes from lower Manhattan. All the rooms can fit king size bed. Big windows , tons of natural light. Every room has unit AC/heat. Apartment has modern kitchen with dishwasher and built-in speakers. The building has laundry in the basement and great rooftop with Manhattan view. We can help you find roommates on Nooklyn.

AMENITIES
 Central A/C 
 High Ceilings 
 Hardwood Floors 
 Video Intercom 
 Laundry in building 
 Outdoor Space 
 Roof access 
 Stainless Steel Appliances 
 Dishwasher 
 Built in microwave
LOCATION
74 Bleecker St, Brooklyn, NY 11221, USA
NEARBY TRANSIT
J train M train Z train
Central M, Kosciuszko JZ",Bushwick,Brooklyn,2FF,2.0,FF
7477939,#23A,115438,2,1.0,750.0,2018-08-15 11:52:44,518 WEST 136 STREET,New York,10031,40.81995683,-73.95324477,1059806.0,1019880121,6.0,1905.0,1.8833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,0,"Renovated 2BR Apt located on 136th St & Broadway.

- 1Block from City College.

- Spacious Bedrooms, Closets, Hardwood Floors, 

- Living Room and Separate Kitchen.

- Easy Process for International students.

- Heat & Hot Water are Included.",Hamilton Heights,Manhattan,23A,,
7507447,#5FS,18722137,3,2.0,1200.0,2018-08-24 12:16:04,406 CENTRAL PARK WEST,New York,10025,40.79449844,-73.96299744,1084009.0,1018360029,0.0,,2.1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,1,"HOT DEAL- Massive 3br 2ba on prime Central Park west and 100th street near (1-B-C)train
* Massive queen size bedrooms w/ lots of sun light and closet space.
* Brand new kitchen w/ dishwasher and Island-breakfast table.
* Large and bright open plan kitchen/living room w/ big windows perfect for sunny days!
* 2 full size marble bathroom
* Prime location- central park as your backyard and close to 1-A-B-C train",Upper West Side,Manhattan,5FS,5.0,FS
7500238,#PH2124,50428,2,2.0,1100.0,2018-08-22 13:00:30,150 WEST 51 STREET,New York,10019,40.76129913,-73.98269653,1022710.0,1010037501,20.0,1927.0,1.2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,6000,0,"FURNISHED PENTHOUSE RENTAL IN PRIME MIDTOWN

Enter into an open entertaining area consisting of a twenty foot living/dining room with access to two terraces and renovated eat in kitchen. There are two well-appointed bedrooms including a large master suite with two windows, ample closet space and an ensuite bath. There is also an office or third bedroom as well as an additional full bath. The apartment comes fully furnished and available for a short or longer term tenants (Minimum 30 days) with extras including kitchen pots, pans, plates, utensils as well as bed linens and etc. 

The Executive Plaza is a full service prewar condominium built in 1927. Amenities include doorman, concierge, gym and landscaped roof deck. Perfectly situated in the heart of Midtown West, between Sixth and Seventh Avenues, residents covet their proximity to many of the city's finest shopping, dining and cultural venues, and near to local/express subway and bus service. No pets allowed. Also available for sale.",Midtown,Manhattan,PH2124,20.0,2124
7501030,#1,305809,2,1.0,900.0,2018-08-22 15:23:38,136 PULASKI STREET,Brooklyn,11206,40.69251523,-73.94617974,3049494.0,3017750037,3.0,1908.0,3.8667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2600,0,"This is a tremendous large two bedroom apartment! Newly renovated with 1 bathroom plus unfinished basement space with washer dryer in Bedford Stuyvesant can be yours for the very affordable $2,600.

You'll enjoy the unit's large windows and hardwood floors throughout finished with stainless steal appliances and granite countertop.

This apartment comes with gas included.

You might never need it with New York's myriad restaurant options, but the apartment's kitchen was recently renovated and has granite countertops and a window that opens. The rental includes a gas range, a stainless steal appliances,  plenty of storage, and a microwave.

The apartment has extra space and storage in the basement, large windows that open, and hardwood flooring throughout. You should have space for a king size bedroom and plenty of room for a living room couch set.

Inside the recently renovated bathroom there is a jet tub, a standard shower, tile finishes, and a medicine cabinet. 

This is a great opportunity to rent in a building that's loved by tenants and rarely available. It's worth noting the building features clean hallways and parking on street.

Call me today for any additional questions. I'll be more than happy to help.",Bedford-Stuyvesant,Brooklyn,1,1.0,
7440523,#1L,390910,2,1.0,800.0,2018-08-03 14:24:13,33 ST NICHOLAS AVENUE,Brooklyn,11237,40.7075504,-73.92121534,3072631.0,3031900004,2.0,1931.0,1.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,1,"Sunny 2-bedroom apartment With backyard  available in Bushwick. Brooklyn.  Close to everything its in a great quiet neighborhood..

-Huge Bedrooms

-right next to the L train ""Jefferson stop"".

- Hardwood floors

-Privet Nice Backyard

-really High Ceilings

-Surrounded by awesome bars and restaurants,

- wide sitting area

- Huge Windows 
 
ones you see it you fall in love with the place...",Bushwick,Brooklyn,1L,1.0,L
7477912,#1F,534625,2,1.0,0.0,2018-08-15 11:42:14,787 EAST 46 STREET,Brooklyn,11203,40.64216355,-73.93293849,3112292.0,3049630044,6.0,1964.0,6.7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1975,1,"No fee!

Bright Sunny and Spacious 2 bedroom

ELEVATOR /LAUNDRY BUILDING

This Apartment Features:
Brand new Modern Kitchen
Heat & Hot Water Included!
Microwave/Dishwasher
Stainless steel appliances
Lots of Windows and Sunlight
Gorgeous fully tiled bathroom
Hardwood flooring
Lots of closets
On site super
Guarantors accepted

For more info please contact David",East Flatbush,Brooklyn,1F,1.0,F
7502059,#6G,546553,3,1.0,950.0,2018-08-22 19:00:49,55 EAST 21 STREET,Brooklyn,11226,40.65332556,-73.96027029,3116155.0,3050630009,6.0,1935.0,2.1167,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3375,0,"Gorgeous 3 bedroom 1.5 bathroom Newly renovated apartment in an elevator building. Steps from Prospect Park and the  B/Q train restaurants and fresh markets. Besides having plenty of natural light the best part about this apartment is the space and finishes. Stainless steel appliances,  dishwasher, queen size bedrooms with closets, recessed lights and huge living room. Laundry will be in the building soon.",Flatbush,Brooklyn,6G,6.0,G
7492813,#GARDEN,112492,1,1.0,900.0,2018-08-20 13:20:34,215 WEST 136 STREET,New York,10030,40.81654101,-73.94397681,1058950.0,1019420023,3.0,1910.0,3.5667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2500,0,"Available for move-in on, this spacious garden level one bedroom floor-thru is on a quiet block lined with primarily owner-occupied townhouses. This spacious rental features exposed brick, a pass-thru kitchen and a very open layout that can accommodate large pieces of furniture. Rent includes heat and hot water. Pets permitted on a case by case basis with pet deposit. Heat, water, on-site laundry facilities and backyard access included in the rent. 

A short walk to Harlem Hospital and City College, the 2,3, B and C trains are 5 minutes away for a quick commute to Columbia University and mid-town. The main commercial artery at 125th Street is home to national chains including Whole Foods, Marshall's, DSW and many more. Many bus-lines and access to the Metro-north make this one of the most convenient locations to call home.",Central Harlem,Manhattan,GARDEN,,
7485640,#14M,78919,0,1.0,600.0,2018-08-17 10:50:41,343 EAST 74 STREET,New York,10021,40.76977043,-73.95573857,1072675.0,1014497502,25.0,1987.0,5.55,1,1,0,0,0,1,1,0,0,1,0,0,0,0,3150,1,"Located in The Forum this large and bright alcove studio boasts beautiful western views and balcony from the 14th floor. It features renovated kitchen and bath with Jacuzzi tub, an in-unit washer/dryer and excellent closet space. A partial wall creates a sense of separation from the living and sleeping areas. The unit could be delivered partially furnished upon request. The building features 24-hour door staff, fitness room and roof deck with panoramic views. The neighborhood offers an array of shopping, dining and entertainment options. Located just 2 blocks from the Q subway line, the convenient location also allows for an easy crosstown and downtown commute.

*Note: Building no longer allows pets in rented units.",Upper East Side,Manhattan,14M,14.0,M
7487518,#301A,283462,2,1.0,780.0,2018-08-17 15:54:02,930 DE KALB AVENUE,Brooklyn,11221,40.69263208,-73.93837615,3043214.0,3016010018,4.0,1931.0,5.35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2443,1,"*Offering 2 weeks free for September 1 Move in!*

Come view this gorgeous super large 2BR apartment available in Prime Bed-Stuy. 

Apartment Features:
- Hardwood Floors
- High Ceilings 
- Tons of Closet Space
- Natural Sunlight
- New Appliances
- Virtual Doorman

Building has laundry and shared rooftop. 

Apartment is super close to some fabulous restaurants, bars, cafes and more. Right near the J M Z at Myrtle, you don't want to miss the opportunity of viewing this apartment. 

We can help you find roommates. 

Call Rebecca ASAP to schedule a viewing .",Bedford-Stuyvesant,Brooklyn,301A,3.0,01A
7454614,#C3,116953,1,1.0,1022.0,2018-08-07 22:26:06,246 WEST 138 STREET,New York,10030,40.8179576,-73.94462593,1060244.0,1020230058,3.0,1910.0,2.1833,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1580,1,This is a great opportunity to live on the most desirable block in Harlem (Strivers Row). Wake-up in a fully renovated Historic Landmark 20 foot wide Townhouse. This amazing 1 bedroom 1 bath has an original decorative fireplace with custom white washed hardwood floors. An ample amount of closet space to accommodate any extensive wardrobe. The open kitchen concept has stainless steel appliances and top of the line LG washer/dryer. The updated modern bathroom has an elegant mixture of white marble floors and subway tiles. There is plenty of natural light with northern and southern exposure. A Must See In Person!,Central Harlem,Manhattan,C3,3.0,C
7438036,#5A,669418,1,1.0,850.0,2018-08-02 23:52:30,210 MARINE AVENUE,Brooklyn,11209,40.61494947,-74.03498484,3155939.0,3061290059,6.0,1935.0,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1700,0,"Elevator/laundry/Super building located at 98 and 3rd Ave (Marine Ave)
Easy access to train, and all major shops. Steps to Shore road, park, and expressway
Secure building, intercom ,cameras
King size plus bedroom with amazing views of the Verrazano Bridge.
Sunken spacious living room with large deep windows
Eat in kitchen, all rooms divided for privacy .
Foyer with two closets, and two more in the bedroom
Heat and water included
Rent stabilized 
Cat friendly/no dogs",Bay Ridge,Brooklyn,5A,5.0,A
7503067,#3,7570,2,1.0,600.0,2018-08-23 09:59:44,146 EAST BROADWAY,New York,10002,40.71415622,-73.99112985,1003591.0,1002830064,5.0,1910.0,0.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2750,1,Text or call Ray at 212 number. Only two flights up half floor through bedrooms 28 feet apart at each end of apartment large kitchen and common area fantastic location steps to F train Essex Street Seward Park Lower East Side,Chinatown,Manhattan,3,3.0,
