rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7464781,#ONE,388093,0,1.0,425.0,2018-08-10 14:04:12,66 GEORGE STREET,Brooklyn,11206,40.70176782,-73.93074706,3071942.0,3031570010,3.0,1931.0,4.9833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"No Fee! Lofty Studio in prime Bushwick, a quick walk from the Myrtle JMZ and Morgan L stops!

- Large open common area with lofty ceilings
- Recently-built corner kitchen featuring: custom shelving, and plenty of counter space
- Large, full bathroom
- Tons of closet space and storage
- Sorry, no dogs, cats only

Text/call to check it out! For more listings and pictures, follow us on Instagram @theRENTALIST",Bushwick,Brooklyn,ONE,,
7456897,#47,123907,1,1.0,0.0,2018-08-08 15:05:59,611 WEST 148 STREET,New York,10031,40.82887292,-73.94970457,1062435.0,1020950023,6.0,1924.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Spacious 1 Bedroom

COME SEE THE Huge 1 Bedroom AT 611 WEST 148TH STREET! Half FEE! 

PETS AND GUARANTORS WELCOME!
UPDATED PICTURES COMING SOON!

1 Bedroom Highlights:
Spacious Room w/ Hardwood Floors
Kitchen w/ Stainless Steel Appliances
Heat/Water Included



Let's Find You A Keeper! Call/Text to schedule your PRIVATE showing ASAP!

All The Best,
Abe Rosenberg",Hamilton Heights,Manhattan,47,,
7491571,#2,1248244,2,1.0,700.0,2018-08-19 22:49:40,9-11 34 AVENUE,Astoria,11106,40.76527505,-73.93883238,4003782.0,4003200004,3.0,1910.0,12.6167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Brand new 2 Bedroom apartment in Long Island City!!
Right by Costco!! 5 mins walk to Newly open LIC Ferry - 20 mins away from Midtown Manhattan.
Next to Rainey park and running tracks along the East River!!

apartment is completely renovated with hardwood floors, stainless steel appliances
Heat and hot water included
NO PETS ALLOWED
Available September 1st",Astoria,Queens,2,2.0,
7462882,#21,127234,2,1.0,700.0,2018-08-09 21:49:48,285 FT WASHINGTON AVENUE,New York,10032,40.84501318,-73.94099632,1063442.0,1021390343,5.0,1920.0,1.9167,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,1,"**PLEASE NOTE:** $2383 represents net-effective rent when factoring in 1 month free; actual rent paid monthly will be $2600

**NO FEE! 2nd month FREE!**

2nd-floor WALKUP gut-renovation featuring:

- IN-UNIT LAUNDRY!
- 48"" MOUNTED FLATSCREEN TV!
- stainless appliances, including dishwasher & microwave!
- luxury bathroom finishes
- pet-friendly landlord and easy application process

Just 4 blocks to Columbia Medical, NY Presbyterian Hospital, and both the A EXPRESS & local 1/C trains! And just a half block to J Hood Wright Park, and a short walk to Riverside Park!

Email, text, or call now for an ASAP viewing!",Washington Heights,Manhattan,21,,
7470166,#4,1265131,2,1.0,800.0,2018-08-13 11:27:05,31-22 34 STREET,Astoria,11106,40.7627094,-73.92181791,4008909.0,4006230050,4.0,1926.0,1.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"Amazing deal for 2 bedroom apt located on 34 street between 31 Avenue and Broadway

Hardwood floors, separate kitchen with dinning area space, living room, 2 bedrooms, clean bathroom and sunlight

Heat and water is included, pets okay, 2 mins walk to N,W trains at Broadway station or 4 blocks to N,W trains at 30 Avenue station and to all cafes, restaurants, shopping areas",Astoria,Queens,4,4.0,
7459471,#3D,1396099,2,1.0,1150.0,2018-08-09 10:34:34,69-45 108 STREET,Forest Hills,11375,40.72405372,-73.84469334,4052288.0,4022207501,10.0,1955.0,2.7167,0,0,0,1,0,0,0,0,1,0,0,0,0,0,,0,"DREAM XLG 2BR GEM - LUXURY DOORMAN BLDG PRIME FOREST HILLS DREAM 2BR IN LUXURY DOORMAN BLDG

MUST SEE! RARE COMBINATION OF PRIME CENTRAL LOCATION *. AMAZING VIEWS * LARGE AMPLE ROOMS * DELUXE FINE RENOVATION * PRESTIGIOUS DOORMAN BUILDING STATE OF THE ART FULLY EQUIPPED GOURMET EAT-IN-KITCHEN, LUXURIOUS NEW BATH

- GIGANTIC LIVING ROOM & DINING AREA
- TREMENDOUS MASTER BEDROOM
- COMFORTABLE 2nd BR
- 3 DEEP GENEROUS SHELVED CLOSETS
- REFINED and EXQUISITE FINISHING and DETAILS ALL AROUND
- RICH CROWN MOLDING THROUGHOUT

PRESTIGIOUS DOORMAN BUILDING IN PRIME CONVENIENT FOREST HILLS LOCATION

FIOS READY - LAUNDRY ON PREMISES.

STEPS TO E/F EXPRESS STATION at 71st AVE, LIRR, AUSTIN ST SHOPPING, EXPRESS NYC BUSES, and ALL CONVENIENCES

WALK SCORE OF 97: WALKER'S PRADISE

PARKING GARAGE AVAILABLE 1 BLOCK AWAY QUICK APPROVAL PROCESS. AVAILABLE SEPTEMBER 1.",Forest Hills,Queens,3D,3.0,D
7454098,#4H,57292,1,1.0,698.0,2018-08-07 19:01:30,50 WEST 77 STREET,New York,10024,40.78020096,-73.97609711,1028822.0,1011290059,12.0,1903.0,4.1833,1,1,0,1,0,0,1,0,0,0,1,0,0,0,,1,"NO BROKER FEES. Parc 77 Apartments are located on one of the most prestigious blocks on the Upper West Side of Manhattan. It is conveniently located on 77th Street between Columbus & Central Park West, only one half block to Central Park and B&C Trains. Walk to all upscale shopping on Columbus Avenue and famous restaurants, such as Tavern on the Green, Isabella's and Ocean Grill. Enjoy other nearby attractions such as Theodore Roosevelt Park, The Lake at Central Park, Fairway and Zabar's. Parc 77 Apartments' apartments feature high beamed ceilings, stainless steel appliances, floor-to-ceiling tiled bathrooms, updated fixtures, and hardwood flooring.",Upper West Side,Manhattan,4H,4.0,H
7431403,#3,202042,2,1.0,900.0,2018-08-01 16:17:28,468 BERGEN STREET,Brooklyn,11217,40.68079139,-73.97587618,3018595.0,3009330025,4.0,1930.0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"Fabulous North Slope Floor Through 2 Bedroom perched over Tree-Lit, Colorful Bergen Street Steps from the 2/3, CitiBike and 3 Blocks from Barclays Center/LIRR Atlantic Terminal 2/3/4/5/B/D/N/Q/R One Stop from Canal/Bway in Manhattan. This Beautiful Brownstone Brooklyn Classic boasts Exposed Brick walls in every room, Hardwood Floors and Oak Sills throughout, Sunny North and South Exposures, Stainless Open Island Kitchen with Dishwasher facing an Expansive Living/Dining Area and a 2nd Guest Bedroom ideal for home office. 

Guarantors Ok. Pets Ok Upon Approval plus Pet Deposit.",Park Slope,Brooklyn,3,3.0,
7468186,#2,48904,0,1.0,770.0,2018-08-11 20:15:43,332 EAST 15 STREET,New York,10003,40.73228173,-73.98325796,1020411.0,1009210046,6.0,1910.0,1.3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,-,Gramercy Park,Manhattan,2,2.0,
7488499,#2A,1279456,3,2.0,1200.0,2018-08-17 19:46:01,25-61 46 STREET,Astoria,11103,40.76409892,-73.90788197,4013502.0,4007300119,3.0,1970.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"brand new and gorgeous 3 bed 2 bath

super spacious

two balconies

all high end finishes

security cameras

brand new stainless steel appliances with dishwasher

european central ac and heating units

three large bedrooms

plenty of closet space

front and rear balconies

parking available

Sorry no pets",Astoria,Queens,2A,2.0,A
7478905,#52,126571,1,1.0,500.0,2018-08-15 14:14:47,579 WEST 177 STREET,New York,10033,40.84658527,-73.93472394,1063241.0,1021330086,5.0,1913.0,3.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"Fantastic 1 bedroom with spacious living room and bright bedroom. Brand new renovation throughout entire apartment. Exposed brick, rich wood floors and recessed lighting are the finishing touches that will make you fall in love with this apartment. Kitchen is spotless- with a large island to provide lots of counterspace and make this 1 bed a perfect place to entertain.

5th floor apartment faces north and west to let in tons of natural light. Building is PET FRIENDLY!!

Call/text Lauren to schedule a viewing! I have more 1 beds, 2 bed and 3 beds in this building. Talk to me about what you are looking for and I will find your next apartment.

-------------------------------------------------
Location

Perfectly situated between Saint Nicholas and Audubon Ave, on 177th St.

3 streets to 1 train
3 streets to A train
10-15 minute walk to Columbia University Medical Center
5 minutes to Highbridge Park, J. Hood Wright Park and the Hudson River Greenway. Convenient to the GW Bridge, and the Cross Bronx Expressway.",Washington Heights,Manhattan,52,,
7522981,#2,1259215,1,1.0,800.0,2018-08-30 16:59:29,27-10 NEWTOWN AVENUE,Astoria,11102,40.76942648,-73.92285338,4006879.0,4005750002,6.0,1931.0,3.0167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"Rent Stabilized !! * Huge One Bed King Size ! Separate Eat In Kitchen ( Pass Through ) 
Laundry In Building Monster Living Room 17 by 11. 5 Huge Closets * 
- 4 Minuted to Brand New Train Station For N, W Train. Express bus to Laguardia Airport
- Laundry In Building - Live in Super - Fed Ex & UPS drops in Building YaY !!
- Moments to Fine Dining - Supermarkets - Cafes - Shops - Nightlife = Fun !!
Keys in My office Showing Today !! Email RJ``",Astoria,Queens,2,2.0,
7446295,,17979658,1,1.0,660.0,2018-08-06 11:24:34,140 VAN CORTLANDT AVENUE WEST,Bronx,10463,40.88499832,-73.89440155,2016012.0,2032630050,7.0,1943.0,5.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Adorable and Affordable. Actual Apt Pics. Elevator/Laundry Building.   Building is well managed by excellent landlord and superintendent .  As the broker here for over 12 years, I can tell you that the services are second to none.  Building is clean and orderly.  

Call to learn more.  No Fee!",Kingsbridge,Bronx,,,
7471000,#C7,187345,1,1.0,750.0,2018-08-13 13:58:38,438 52 STREET,Brooklyn,11220,40.64451271,-74.01282469,3013901.0,3008070024,4.0,1931.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Large one bedroom apartment in private building. Nice size rooms, all wood floors, nice kitchen and bathroom. 
Rent stabilized apartment. Water/heat included in the rent,
Security cameras throughout the building for your safety.
Live in Super and laundry room. 
Please call the Broker Mr. Ryan for private appointment.",Sunset Park,Brooklyn,C7,,
7440298,#13B,142126,2,2.0,1200.0,2018-08-03 14:05:46,187 BRIDGE STREET,Brooklyn,11201,40.69829941,-73.98480225,3000189.0,3001080009,7.0,2018.0,1.9167,1,1,0,1,0,0,1,1,1,0,0,0,0,0,,0,"This stunning and rarely available corner 2 bedroom loft-style condo provides an exquisite layout with floor to ceiling exposure, coveted amenities and a most excellent Downtown Brooklyn location, with breathtaking unobstructed views of Manhattan's rivers & skyline.

Apartment features private outdoor balconies, 10' ceilings, floor to ceiling windows, & custom chefs kitchen with viking and wolf appliances + 2 luxurious marble bathrooms. This home is complete with many closets and an in-home washer/dryer.

Building features a 24 hour doorman, fitness center, parking garage, and a landscaped courtyard with gas grills & more.


PRIME DOWNTOWN BROOKLYN/DUMBO LOCATION ~ just minutes into Manhattan, with direct access to Highways, Bridges & Subways.

Nearby Subway Stops
High St A, C (0.21 mi)
York St F (0.25 mi)
Jay St-MetroTech A, C, F, R (0.34 mi)
Borough Hall R mi)

Short distance to BAM, NYU Poly Tech, LIU, Pratt, ST. Joseph's, Brooklyn Law, all Courts and MetroTech. With Barclay Center, Groceries, Fort Greene, DUMBO, Brooklyn Heights & Park Slope, Shops & Restaurants all nearby. 
TEXT OR EMAIL NICOLE FOR FASTEST RESPONSE!",Downtown Brooklyn,Brooklyn,13B,,
7522603,#14R,3866110,1,1.0,796.0,2018-08-30 15:10:10,200 NORTH END AVENUE,New York,10282,40.71609879,-74.01490021,1087847.0,1000167520,32.0,2011.0,3.7667,1,1,0,1,0,1,1,1,0,1,1,0,0,0,,1,"Deluxe 1 BR Apartment

This spacious 796 sqf apartment features marble counter tops, stainless steel appliances, bamboo floors and cabinets, deluxe bathrooms, featuring a standing glass shower and beautiful soaking tub option, and ample closet space. Just as exquisite as it is practical, this gorgeous apartment is the epitome of Manhattan real estate heaven!

Welcome to Liberty Luxe and Liberty Green, beautifully set against the backdrop of Battery Park City's breathtaking gardens, landmarks, parks, recreation, and the storied Hudson River Promenade. These two magnificent new Green residences are changing the definition of sustainable New York luxury rental living, as they have achieved LEED Gold standards, the environmental responsibility is apparent throughout the design, materials, systems and amenities.

Liberty Luxe and Liberty Green offer the ultimate in sophistication and service, including fully-attended lobbies, spacious, beautifully designed homes, top finishes, panoramic city and river views, and coveted social and recreational amenities. Discover our complimentary resident only fitness center today which for no additional fee offers an array of classes ranging from Zumba to yoga! The club also offers a private screening room, a phenomenal billiards room, two private massage therapy rooms, and more!",Battery Park City,Manhattan,14R,14.0,R
7454311,#14A,352156,3,2.0,1277.0,2018-08-07 20:04:05,500 METROPOLITAN AVENUE,Brooklyn,11211,40.71360016,-73.95279694,3000000.0,3023710021,14.0,2018.0,0.85,0,1,0,1,0,1,1,1,1,0,0,1,0,0,,1,"Welcome to The Residences at 500 Met; the areas most upscale and exciting new destination has arrived. Some will check in; you can move into boutique luxury. Situated above the new 40 room boutique hotel and located at the epicenter of Williamsburg; where East meets West and North meets South. The modern residences at 500 Met provide you with an effortless and elegant lifestyle. 
 
 Stunning state of the art finishes start with the living areas, defined by wall-to-wall satin oak floors and completely integrated kitchens blending seamlessly with floor-to-ceiling glass that in most homes looks out onto private terraces. Generous bedrooms to fit your coveted king size bed; sexy and sleek defines the baths featuring marble colored wet walls and matte black porcelain mosaic floors with black framed mirrors with storage vanities. In the kitchen, paneled appliances in grey oak, white quartz counters, and imported customized cabinetry. Central air and heat mean no obstructions to the panorama that is New York City. With residences starting on the 7th floor the city is at your feet with views that go 360 degrees. Enjoy the Manhattan skyline as the sun sets west or take in the charming rooftops of Brooklyn each morning. 
 
 Upon opening the new hotel is sure to be the center of Brooklyns exciting cultural scene. Enjoy access to the outdoor pool with one free season pass* restrictions apply; work out in the fully stocked gym or relax with your laptop in the manicured courtyard. Other building features include cyber doorman, bike storage and coming soon, parking! 
 
 Here you can truly have it all- Equidistant from McCarren Park, the waterfront or the Northside all whims are possible. The G and the L train are literally outside your door, and its a quick trip seven blocks to the J and the M. Be the first to move in where its all happening next. 
 
 *Rent advertised is net effective 
 *Building entrance located at 491 Keap Street",Williamsburg,Brooklyn,14A,14.0,A
7449037,#17K,74728,1,1.0,815.0,2018-08-06 18:00:27,166 EAST 63 STREET,New York,10065,40.76399994,-73.96530151,1042051.0,1013977503,20.0,1959.0,1.1333,1,1,0,0,0,1,1,1,1,0,1,0,0,0,,1,"Beautiful Sunny 1-Bedroom Home! NO FEE!
NO BROKER FEE! This spacious, renovated home has 815sf of living space with 5 custom closets, including two walk-in closets. The kitchen has granite countertops and new top of the line stainless steel appliances, including Bosch washer & dryer, in-unit. The bathroom is also new with marble bath, custom glass enclosure and brand new fittings. Other apartment features include custom-built cabinets in the living room and bedroom, custom crown and base moldings, separate temperature control for A/C and heating in each room,and hardwood floors throughout. This lovely home is in a white glove condo building with a prewar feel. Building amenities include full-time doorman and concierge, laundry room, live-in super, and garage. Near all: Central Park, shopping (including a supermarket and Bloomingdales), mass transportation, 20 feet from subway lines,and health clubs (Equinox is around the corner).",Upper East Side,Manhattan,17K,17.0,K
7487077,#B13,668503,2,1.0,1000.0,2018-08-17 14:39:43,9409 5 AVENUE,Brooklyn,11209,40.61611455,-74.03046864,3155642.0,3061180009,3.0,1927.0,0.5333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"94th and 5th ave
rent stabilized building
unit is above a store and includes heat/water
hardwood floors, freshly painted
big windows, deep closets
queen sized bedrooms
spacious living room with eat-in kitchen
lots of windows and closets, modern bath
small dogs allowed. cats ok
call to view asap - $1,999",Bay Ridge,Brooklyn,B13,,
7458523,#2B,1274470,4,1.0,1200.0,2018-08-08 19:42:50,30-45 42 STREET,Astoria,11103,40.76176236,-73.9139641,4442503.0,4006960014,5.0,1923.0,5.0333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,0,"Location, Location, Location

Large 3.5 bedroom apartment 

renovated Kitchen with Granite counter top and Stainless steel appliances 

Large Livingroom with Fire Place .

Three bedrooms , One full size,  Two queen size , all have closets ,

Large back porch for office or small bedroom 

Private balcony 

Heat and hot water included 

No pets 

Easy applicaton process 

REnt for $3000

Call Joanna for appointment 

917553324three",Astoria,Queens,2B,2.0,B
7468510,#5G,1288,2,1.0,675.0,2018-08-12 09:06:18,108 FULTON STREET,New York,10038,40.70960004,-74.00705163,1001195.0,1000780020,15.0,1900.0,0.2167,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,1,"No broker fee!
 
 Welcome to this converted 2-bedroom apartment in an elevator building with a laundry room and live-in Super, featuring:
 
 - Super bright Queen-size bedrooms with closets in each;
 - Cozy living room;
 - Open style modern kitchen with a breakfast bar;
 - Fully tiled bathroom with a soaking tub. 
 
 This pet-friendly building is located at the heart of Financial District with easy commuting options across the City.",Financial District,Manhattan,5G,5.0,G
7430947,#9G,58960,1,1.0,686.0,2018-08-01 15:21:34,170 AMSTERDAM AVENUE,New York,10023,40.77619934,-73.98269653,1030346.0,1011580012,20.0,2014.0,2.8333,1,1,0,0,0,1,0,1,0,1,1,0,1,1,,1,"NO BROKER FEES. Instantly iconic and thoughtfully designed is 170 Amsterdam Apartments, a 20-story, luxury building on the Upper West Side. The building's unique exoskeletal design, like branches of a grand tree, cradle the open and airy interior space. Floor-to-ceiling windows with cityscape views, wood flooring, granite counters and stainless steel appliances are among the fine features. Amenities include 24/7 concierge, a rooftop terrace, a lobby lounge overlooking a private garden, fitness area, yoga room and a children's playroom. Steps from transportation, retail shops and restaurants. Close to Lincoln Center, Carnegie Hall, Metropolitan Museum of Art.",Upper West Side,Manhattan,9G,9.0,G
7507831,#3C,18517,3,1.0,0.0,2018-08-24 13:42:11,164 MOTT STREET,New York,10013,40.71968444,-73.99596319,1006923.0,1004700007,6.0,1900.0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"LARGE 3BR,  5ROOM,renovated, brs can fit queen size beds, large living room, and a seperate kitchen with a microwave, beautiful 3 piece tile bathroom. all bedrooms have a closet. apt has high ceilings and gets lots of light. living room faces mott street with a nice view. apt is next to all transportation - the b,d,f,a,6,n,r,q,j,m,z trains and the m103 bus as well!!! apt is available for immediate occupancy. students with guarantors welcome. there are no fees, no dogs and no brokers!!!! apt is shown by going 164 Mott Street Monday Through Friday from 12-2pm and 5:30-7pm and Saturday and Sunday from 12-2pm. owner
cats ok.

brokers one month commission. We are the owners we always have plenty apts  coming up for rent feel free to reach out(in all different sizes)
!!!  On 16-18 month leases one month free.",Little Italy,Manhattan,3C,3.0,C
7444531,#2E,43954,2,1.0,950.0,2018-08-05 10:10:18,220 MADISON AVENUE,New York,10016,40.74959946,-73.98210144,1017187.0,1008660064,15.0,1941.0,3.2833,1,1,0,0,0,0,0,0,0,1,0,0,0,0,,0,"Morgan Library/ Madison Avenue

24 hr Doorman
Roof Deck
Massive Converted 2 Bedroom

Located Close to Trains
Huge Livingroom
Windowed Kitchen
Dining Area
Dressing Area
Tons of Closet Space
King Sized Bedroom
Wall Already Up for Converted Bedroom
Still Huge Living Room
Beautiful Hardwood Floors

Great Staff
Parking Available
No Pets Please

Amazing Location
Close to Trains
Photos are of the apartment without the wall partition up
===Ref:353230=== (rev 0)",Midtown South,Manhattan,2E,2.0,E
7496827,#205,283975,3,1.0,900.0,2018-08-21 13:24:33,372 KOSCIUSZKO STREET,Brooklyn,11221,40.69176255,-73.93943712,3043320.0,3016050001,4.0,1930.0,6.6667,0,1,0,1,0,0,1,0,0,1,0,0,1,0,,1,"NO FEE & RENT-STABILIZED 3 bedroom apartment with amazing 18 ft ceilings in brand new pre-factory LUX building!!
* Available for October move in * Only 1st and security at lease signing  *No extra deposit for international applicants

** You can't go wrong with this neighborhood. It is truly up and coming with new restaurants, cafes, and bars popping up every day, 3 blocks from a HUGE park with baseball fields, doggy runs, etc, and near the J/M/Z/G trains for easy commuting. Plus you are off the L train which means no crazy train delays.

About the apartment:
Rare 18 ft ceilings
Pet-friendly (free policy)
Very sunny apartment
3 queen sized bedrooms with closets
Chandeliers in every room
10 ft windows
Luxury steel appliances (incl. full dishwasher/microwave)
Bluetooth speakers installed
Large sunny  bathroom with tub
Central air / heat in every room
Virtual Doorman
Beautiful floors
2rd floor (elevator)
Indoor mail / packages
On-site Super
GREAT MANAGEMENT

The building offers FREE amenities to enjoy 24/7 with friends and family:
Movie theater with recliner leather seats
Large sunny huge with new equipment
Large yoga room for yogi needs / dancers
Lounge with couches, pool tables, library and free wifi
Cash operated laundry room ($)
Free bike storage
MASSIVE furnished rooftop with panoramic views including the New York City skyline

$500 deposit to take it off the market (refundable if denied)
$50 application per name on the lease
2 months due at lease signing

Must pay bills on time and have NO previous evictions
Contact me ASAP to come check out the place!",Bedford-Stuyvesant,Brooklyn,205,2.0,05
7525651,#910,67324,2,2.0,1342.0,2018-08-31 16:03:36,1 CENTRAL PARK SOUTH,New York,10019,40.76449966,-73.97450256,1035253.0,1012747504,20.0,1907.0,0.75,1,1,0,1,1,1,1,1,0,0,1,0,1,0,,0,"The Plaza Private Residences.Amazing Two Bedroom / Two bath,has western exposures and faces the sunny Plaza Gardens with a fountain, reflecting pools and landscaped gardens. This apartment has amazing details, from the Crown Mouldings to the Door Knobs. The Oversized windows and High Ceilings are very impressive. The Kitchen has appliances by Viking and Miele with Nero Marquina stone countertops and mosaic Calcutta marble tile back splash. The Master Bath has a ceramic soaking tub with imported Italian Mosaic Tile Floors. This unit also has a washer/dryer and a private storage unit. 
Enjoy the finest services and amenities that the Plaza offers, such as the day spa, the fitness center, Concierge services, the Oak Room and Bar, the Grand Ballroom and much more. This unit is available Unfurnished or Furnished.",Central Park South,Manhattan,910,9.0,10
7523746,,564643,3,1.0,1100.0,2018-08-31 00:03:01,4 TERRACE PLACE,Brooklyn,11218,40.65327597,-73.98107939,3395092.0,3052600007,3.0,2000.0,28.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"NO BROKER FEE!
Walk up to a cozy 3 bedroom in Windsor Terrace to call home.
Natural light shines through this apartment. Living room features a balcony. 
Walk through kitchen with stainless steel appliances and pass through window that provides convenience to dining area with ceiling light/fan above.
Hardwood floors and tiles throughout. Master bedroom has 1/2 bath. 
Bright bedrooms, one  has a skylight and interesting ventilation in wall close to the ceiling.
Small pets allowed upon approval. Heat charge based on usage.
Close to parks, restaurants and schools.
Don't delay contact me  today to schedule an appointment to view.",Windsor Terrace,Brooklyn,,,
7459813,#41B,54790,2,2.0,978.0,2018-08-09 11:18:57,560 WEST 43 STREET,New York,10036,40.76089859,-73.99759674,1026911.0,1010710001,44.0,1987.0,6.7333,1,0,0,1,1,1,1,1,1,0,1,1,0,0,,1,"Monthly rental amount depending on the duration of stay:
-12+ months lease: $5,995
-6+ months lease: $6,600
-2+ months lease: $7,450
-1+ months lease: $8,800
 The above prices are valid only in the event of prepayment. Multiple payment options also available. A minimum + 5% surcharge applies. 

Follow the link to book online!
 https://www.theblueground.com/furnished-apartments-new-york-usa/midtown-hells-kitchen-126?utm_source=classified-11 

This beautifully furnished 2 bedroom apartment in Hell's Kitchen is available and ideal for mid to long-term stays (6-12+ months)
 
Key features

-Designer and custom made furniture
-Full kitchen equipment
-Quality 5-star hotel mattress, linen & towels 
-Widescreen smart TV, wifi speaker, coffee maker
-In-unit washer& dryer 

Support & Services

-Access to our mobile app
-Maintenance
-Cleaning and laundry on demand
-Bills Handling

Building

-Fitness center 
-On-Demand Yoga studio
-Indoor swimming pool
-Sauna & steam room
-Lounge & private Dining/meeting room
-Gaming area
-Outdoor dining terrace
-Valet service
-On-site parking

-Pet-friendly

Location & POI Distances

The property is very centrally located in Midtown/Hell's Kitchen. The apartment is 10 minutes away from Columbus Circle and Central Park. It is also next to Hudson Yards Station.

Brokers CYOF",Midtown West,Manhattan,41B,41.0,B
7482808,#906E,17964811,0,1.0,438.0,2018-08-16 14:09:27,2-14 50TH AVENUE,Queens,11101,40.74319839,-73.957901,4594739.0,4000160008,12.0,2012.0,1.6,1,1,0,1,0,1,1,0,0,1,1,0,1,0,,1,"Welcome to Gantry Park Landing An exciting and unique experience set along the Long Island City waterfront.

A heartbeat from Midtown Manhattan rises Gantry Park Landing LICs greatest and most distinct rental residence, located one block from the East River waterfront and Gantry Plaza State Park. Here, industrial elements mix with 21st-century style and luxury to create generous studio, one, two, and three bedroom residences that boast condominium-quality interior finishes, practically designed layouts, and soaring windows.

Amenities pamper, entertain, and elevate your comfort and convenience in every way. From the 24-hour attended lobby, to the private gaming and club rooms, to the landscaped sundeck with fireplace and river views, life at home is unparalleled.

Come, experience LIC at its boldest, just one quick stop on the 7 train from Midtown Manhattan.

* Listed rent is net effective rent, based on a gross rent of $2750.00 and 1 Month Free",Long Island City,Queens,906E,9.0,06E
7463449,#2,358546,2,1.0,1000.0,2018-08-10 09:30:09,200 FREEMAN STREET,Brooklyn,11222,40.73438695,-73.95334451,3064062.0,3025130021,4.0,1919.0,4.5833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Sun-drenched 2 bedroom apartment for rent in Greenpoint Brooklyn. The rent stabilized, 3 bedroom apartment in Greenpoint is available as of September 1st. The apartment is renovated and gets fantastic natural light. You'll have access to some of the best cafes, restaurants, bookstores, and more.
Close to the Greenpoint G, East River Ferry.",Greenpoint,Brooklyn,2,2.0,
7456798,#3,351964,1,1.0,1100.0,2018-08-08 14:59:07,302 METROPOLITAN AVENUE,Brooklyn,11211,40.7143465,-73.95792529,3062476.0,3023670021,4.0,1910.0,3.5833,0,0,1,1,0,0,1,1,0,0,0,0,0,0,,0,"HUGE Open Loft (w/ southern exposure) in the heart of Williamsburg a few blocks to the Bedford L and nearby the Lorimer G and Marcy Ave JMZ stations. Beautiful Hardwood floors throughout. Unmatched location next to Extra Fancy and short distance to the waterfront. 

Room to include home office & the CLOSET IS HUGE!!! Closets can be built in an customized. 
Central air & heating (remote controlled)

FYI, this loft unit is just 2 flights up. New kitchen from last year and has plank hardwood flooring throughout. Washer/dryer included

This apartment is right between Bedford L and Metropolitan L & G, and straight shot to the Marcy J & M.


**New C of O in process***",Williamsburg,Brooklyn,3,3.0,
7499578,TOP-FLOOR,335803,1,1.0,1000.0,2018-08-22 10:54:52,44 LEFFERTS PLACE,Brooklyn,11238,40.68127897,-73.96203833,3057811.0,3020180033,4.0,1930.0,3.5667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1,"Pets Upon approval 
Pet fee
3rd floor
Sun Drenched 
Soaring ceilings 
1.5 bedroom  
Decorative fireplace 
1000 sf
Large 1 bedroom with 1/2 room for office, den, guest room etc.",Clinton Hill,Brooklyn,TOPFLOOR,,
