rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7482262,#1BB,88111,2,2.0,1422.0,2018-08-16 12:35:55,525 EAST 80 STREET,New York,10075,40.77159882,-73.94830322,1051044.0,1015777502,13.0,1981.0,10.9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,"1,422 SQFT INTERIOR + 1,350 SQFT PRIVATE OUTDOOR PATIO

This UNFURNISHED  beautiful 2 bedroom/ 2 baths apartment, is exactly what you have been looking for. It offers 1,422 sq ft of beautiful interior space plus a truly rare opportunity to own your own 1,350 sq ft private outdoor patio for year-round entertaining and gardening. 
High ceilings welcome you through the grand foyer into the separate dining room and large sunken living room with approximate 10 feet ceilings,and serene views of your private patio. Two full updated bathrooms, a washer/dryer, great closet space and custom built-ins throughout await you in this apartment situated on a quiet Upper East side Block, nearby Carl Schurz Park and the East River promenade. The pet-friendly full-service Wakefield Condominium features a 24-hour doorman, live in resident manager, central laundry facilities, direct elevator access to parking garage, bicycle room, storage bins and laundry room. Apartment Virtually Staged",Upper East Side,Manhattan,1BB,1.0,BB
7506286,#2,322381,2,1.0,1500.0,2018-08-23 23:12:30,95 VANDERBILT AVENUE,Brooklyn,11205,40.69469771,-73.96982,3320065.0,3018877502,4.0,1991.0,7.5167,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,"DUPLEX, Hardwood, Granite Counter Top, Stainless Steel Appliance, Dishwasher, 1.5-Bathrooms, In Unit Washer/Dryer, 4-Closets, Tree lined Block, Near Fort Green Park, Near The Neighborhood Cafe's, Bars, Lounges, Entertainment, Restaurants, Super Market.

Easy street parking!!",Clinton Hill,Brooklyn,2,2.0,
7458571,#4A,1237066,1,1.0,677.0,2018-08-08 20:04:23,10-30 JACKSON AVENUE,Long Island City,11101,40.74198439,-73.95324536,4000219.0,4000400015,7.0,2005.0,0.95,0,1,0,1,0,0,1,0,0,1,0,0,0,0,,0,"BEST PRICED 1BR IN LIC** AVAILABLE SEPTEMBER 1st 

Large 1Br/1Ba apartment with private balcony facing south/west with Manhattan views. Apartment features an entry foyer, large open kitchen with stainless steel appliances, granite countertops, and plenty of storage space, a dining area, living room area with balcony, King size bedroom with adequate closet space. This home gets amazing natural light, sunny all times of the day. 

Buildings provides residents with video intercom, updated fitness room and laundry room in basement, a private roof deck with beautiful views of the Manhattan skyline. 

Perfectly located on same block at the Vernon/Jackson stop of the 7 train. Only 5 minutes to midtown Manhattan! 

Please contact me for a private showing of this lovely home. Pet friendly.",Long Island City,Queens,4A,4.0,A
7466218,#PH4B,424,1,1.0,1071.0,2018-08-10 18:04:03,40 BROAD STREET,New York,10004,40.70600128,-74.01180267,1078985.0,1000247501,31.0,1982.0,1.55,1,1,1,1,1,1,1,1,0,1,1,0,0,0,,0,"Welcome to PH4B - your 32nd Floor grand and luxurious most desirable and sought after one bedroom Penthouse line in the building. This sun-drenched residence is nearly 1100 sq ft boasting 11 ft ceilings, oversized windows for brilliant natural light, tasteful Brazilian Walnut floors with Basaltito black granite borders and a Bosch WASHER/DRYER.

Upon entering, you will be greeted within gracious foyer which leads to your luxurious open chef's kitchen and oversized living room with breathtaking South Western light and water views, soaring 11 ft ceilings, floor to ceiling windows unique to the Penthouse floors - all in a pristine, immaculate condition. 

The ultimate chic Chef's kitchen is open to the living and dining areas. It boasts stone counter-tops and back splash, custom Brazilian Walnut cabinetry, center kitchen island, top of the line appliances: integrated Subzero refrigerator, Miele stove with grill and vented hood, Miele dishwasher. 

Beautiful extra-large bedroom facing South and West, offers unparalleled iconic and historic New York Harbor and Lady Liberty views. The gorgeous en-suite spa like bathroom has a glass encased frameless designer shower, double vanity and separate extra deep soaking tub. 

Spectacularly renovated, the Residences at The Setai are now among the most impressive collections of luxury condominiums in the heart of Financial District. Residents enjoy unparalleled benefits such as exclusive membership at The Setai Club and access to over 44, 000 square feet of spectacular amenity space. From its spectacular two-story lobby to its full-service concierge, a full floor resident's lounge on 10th floor and Rooftop lounge with fireplace and spectacular outdoor terrace, the Spa featured in Vanity Fair and NY Mag complete with sauna, steam room, aqua grotto, yoga room and state of the art fitness center, The Setai Wall Street offers an all-inclusive experience of home and resort-like oasis. OFFERED FURNISHED OR UNFURNISHED, short or long term. Come view it today! Sorry, no pets or smoking.",Financial District,Manhattan,PH4B,31.0,4B
7449880,#3B,328159,3,1.0,1000.0,2018-08-06 22:07:44,200 CLIFTON PLACE,Brooklyn,11216,40.68831459,-73.95646333,3425979.0,3019540009,4.0,2015.0,1.4333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,,1,"Brand new Building in Clinton Hill walking distant to Pratt

No Fee Offering a 1 Free month on a 12 month lease
Large rooms fit for queen-sized bed 
Closet in each room
Some units have private outdoor space ( Communal Outdoor space for tenants )
some units come with balcony with amazing garden view, exit from each room
Spacious living room with lots of sunlight.
Well design kitchen
Laundry room
Stainless steel appliances & Hardwood Floors
Dishwasher oven microwave
AC units in every room
High Ceilings
Virtual doorman
Pet-friendly

TRANSPORTATION:
G at Classon Av 0.2 miles
G at Bedford-Nostrand Avs 0.28 miles
C S at Franklin Av 0.51 miles

Clinton Hill is a historic neighborhood full of cultural influence mixed with new trendy restaurants, bars, cafes, parks, community gardens, organic stores, live music, city bikes as well as super fun fast food right at your fingertips. located in the center of it all commuting is super easy with all trains and public transportation around it",Bedford-Stuyvesant,Brooklyn,3B,3.0,B
7504501,#36G,811,1,1.0,708.0,2018-08-23 14:42:22,123 WASHINGTON STREET,New York,10006,40.70909882,-74.01370239,1088442.0,1000537502,56.0,2010.0,1.1667,1,1,0,1,0,1,0,1,0,1,1,0,0,0,,1,"Glorious and bathed in sun comes this high floor corner one bed with sweeping city and harbor views at the W Downtown! Ultra modern and stylish yet where form meets function this one bed has it all: a spacious bedroom and gracious great room with great closets, gorgeous dark wooden floors, central AC and an open kitchen with custom cabinetry, fixtures and counters along with Subzero and Miele appliances. The spacious bedroom along with the bathroom features a massive bath with rain shower and top of the line custom fixtures and stone. It is the epitome of modern city skyscraper living as you have first class service in a full time concierge and doorman along with a tenants lounge and full service gym and so much more with the W Hotel, spa, and bar downstairs",Financial District,Manhattan,36G,36.0,G
7494826,#1,1513615,3,1.0,900.0,2018-08-20 18:59:42,71-30 68 STREET,Ridgewood,11385,40.70266205,-73.88537153,4089469.0,4036810021,2.0,1915.0,11.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"1st Fl apartment, quiet tree lined street close to all, shopping transit etc. off Myrtle ave in Glendale. 3 Bedroom or 2 bedroom plus office. 5 Closets.Very Spacious.
Income and credit verification will be asked for. 1 month rent 1 security.
Call for more details or to schedule a showing.

Joe Bruno/Broker",Glendale,Queens,1,1.0,
7506739,#6E,306637,3,1.0,0.0,2018-08-24 10:02:58,836 DEKALB AVENUE,Brooklyn,11221,40.69215938,-73.94250909,3413817.0,3017820007,5.0,2015.0,5.1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,,1,"This is an amazing spacious 3 br apartment in a great spot, only steps away from the G train (and the JMZ) - so easy commute to anywhere in Brooklyn or Manhattan.

This is a great location, steps away from cafes, restaurants, shops, supermarkets, bars and anything you need.

This building is a NEW LUXURY BUILDING and it features:

- A gym
- A laundry room
- Elevator
- Huge windows
- High ceilings
- Hardwood floors
- A/C in every room
- Dishwasher
- Stainless steel appliances
- Deep soaking spa tub
- Virtual doorman
- Rooftop
- Pets welcome!
- Guarantors accepted:)",Bedford-Stuyvesant,Brooklyn,6E,6.0,E
7444438,#R1,399352,4,2.0,1200.0,2018-08-05 08:34:49,287 HARMAN STREET,Brooklyn,11237,40.69984726,-73.91928778,3074845.0,3032790055,3.0,1931.0,1.3167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1,"4 Bed / 2.5 Bath in Bushwick, Brooklyn. Pets Upon Approval. New duplex with 2 bedrooms upstairs and in the basement you have 1 bedroom and big open space. Modern kitchen with stainless steel appliances. Hardwood floors, yard access and laundry in the basement. Only a few Minutes walk from the Dekalb(L)Knickerbocker (M) Near everything you need. We can help you find roommates on Nooklyn.

AMENITIES
 High Ceilings 
 Cats ok 
 Small dogs ok 
 Duplex 
 Central A/C 
 Hardwood floors 
 Laundry in building 
 Storage space 
 Outdoor Space 
 Shared backyard 
 Roof access 
 Stainless Steel Appliances 
 Hardwood Floors 
 Basement",Bushwick,Brooklyn,R1,1.0,R
7459129,#5RS,46657,2,1.0,400.0,2018-08-09 08:30:00,592 3 AVENUE,New York,10016,40.74880116,-73.97628825,1019146.0,1008940047,5.0,1900.0,2.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Great opportunity to move into an affordable Murray Hill apartment.
You have 2 bedrooms, a living room with a nice kitchen and one bathroom.
There are wood floors, big windows and air conditioning.
The apartment is in an updated walk-up building.
There is shopping, restaurants and bars thru-out the area. the subway and buses are close walking distance.
Availabe for SEPTEMBER 1st move in - directly thru the landlord's office - NO FEE
heat and hot water are included.
no pets - no smoking.",Midtown East,Manhattan,5RS,5.0,RS
7521409,#3D,5818,1,1.0,1200.0,2018-08-30 10:52:07,53 HOWARD STREET,New York,10013,40.72006875,-74.0022475,1003009.0,1002310005,5.0,1915.0,0.8333,0,1,0,1,0,0,0,1,0,0,0,0,0,0,,0,"Spectacular 1 bed/1 bath corner unit available. Tons of light. Rarely available. Over 1200 square feet. 
Originally built in 1857 as a luxurious department store for Arnold, Constable & Company, the building was landmarked as part of the Soho Cast Iron District in 1978. When it opened, the store, then known as the Marble House, offered silk, imported hand-made lace, bridal veils and other accoutrements for the lady about town, and was patronized by the leading families of the city. 

Now 150 years later, The Constable has been meticulously restored revealing original cast-iron columns, exposed brick and soaring ceilings with hewn beams. Enhancing this preservation of historic detail, The Constable's newly renovated lofts also feature wide plank oak floors, open kitchens, a fully-vented washer & dryer in each residence, and double-glazed, arched windows.",Soho,Manhattan,3D,3.0,D
7443124,#3FF,555991,3,1.0,900.0,2018-08-04 10:30:38,1060 ROGERS AVENUE,Brooklyn,11226,40.64414113,-73.95208155,3119108.0,3051700021,3.0,1930.0,1.8833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"3 bedroom apartment 
-Hardwood floors throughout
-lots of closets
-lots of windows
-near trains and Park
-Updated kitchen
-Updated bathroom
***MUST HAVE GOOD CREDIT ABOVE 650 AND MAKE 35X RENT
-Please call, text or email to view this unit.
* First month, security deposit and fee to move in.",Flatbush,Brooklyn,3FF,3.0,FF
7503679,#510,382915,2,2.0,0.0,2018-08-23 12:07:13,246 UNION AVENUE,Brooklyn,11211,40.70780267,-73.95027202,3396966.0,3030400005,6.0,2008.0,2.5167,1,1,0,1,0,0,1,0,0,1,0,0,0,0,,1,"GORGEOUS DUPLEX

2 BED / 2 BATH + PRIVATE BALCONY + TERRACE

LIVING ROOM AND DINNING AREA SET UP

Balcony
Dishwasher
Fully tiled baths with soaking tub!
High ceilings!
Hardwood floors throughout the apt!
Great natural light!
Marble counters
Stainless steel appliances !
A/C Unit In All The rooms!
Roof deck and laundry room in the building!
Located steps to L, G, and JMZ Trains!
Bars, Cafes, Restaurants Parks And More


$3575 Net / $3900 Gross - 1 Month free on a 12 month lease",Williamsburg,Brooklyn,510,5.0,10
7490011,#2,228244,2,1.0,1000.0,2018-08-18 16:07:51,1633 8 AVENUE,Brooklyn,11215,40.66055271,-73.98318225,3027165.0,3011130011,2.0,1915.0,2.4333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Bright top floor two bedroom with a flexible layout.
This space works easily for  two shares with bedroom suites at either end of the apartment.
It can function just as well as a large one bedroom with an expansive living room, a formal dining area and office.
With its Eastern and Western exposures all rooms get natural light.
No Pets.

Smoke free building.",Park Slope,Brooklyn,2,2.0,
7526119,#4L,18711985,1,1.0,874.0,2018-08-31 18:41:46,355 SOUTH END AVENUE,New York,10280,40.71110153,-74.01699829,1083373.0,1000160100,34.0,1983.0,4.1833,1,1,0,1,0,1,1,0,1,1,0,1,0,0,,1,application,Battery Park City,Manhattan,4L,4.0,L
7514095,#2R,212143,1,1.0,750.0,2018-08-27 16:42:20,436 4 AVENUE,Brooklyn,11215,40.67086276,-73.98867348,3022062.0,3010030036,3.0,1925.0,0.4833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"1 bedroom 1 bath apartment with  Outside door and  office alcove off of the bedroom, open   kitchen . Located just short walk  from the R and F trains at 9th Street and 4th Avenue. Nearby all the  great restaurants and cafes in 5th avenue or 3rd avenue . Prospect Park is short disctance  from the apartment. No Pets and No exceptions. 

Showing by appointment only ..",Gowanus,Brooklyn,2R,2.0,R
7513894,#PHH,1253077,1,1.0,805.0,2018-08-27 16:11:35,21-45 44 DRIVE,Long Island City,11101,40.74810028,-73.94580078,4005181.0,4004387501,7.0,2010.0,0.6,1,1,0,1,0,1,1,1,1,1,1,0,0,0,,1,"XL Convertible 2BR for rent! 

 Penthouse 1 Bedroom + Home Office measures 805 SF & is one of a kind home for rent and comes with an XL storage locker in the lower level. Private indoor parking available for rent also for extra fee. 

 The Master Bedroom is oversized and easily accommodates a King Size bed, offers a large custom closet and fabulous floor to ceiling windows with unobstructed skyline views. The home office which is located adjacent to the living room can be used as a home office or a 2nd Bedroom. The HO features a detailed wood crafted ""barn style"" sliding door for complete privacy when closed - or choose to leave it open & create a very large and open loft style living space. 

 This beautifully executed residence boasts 11' ceilings, Central Air, and a private balcony located directly off the living room overlooking the Manhattan skyline. A sleek modern & stylish kitchen offers ultra high-end stainless steel Viking & Sub-Zero appliances, cream colored Silestone counter tops & custom hand-made cabinetry. A designer bathroom features a rare double-sink, a soaking tub, & a large closet. Stackable washer/ dryer is in the unit for your convenience! 

 This full service boutique condominium offers 75 residences. It offers a children's playroom, a full landscaped roof terrace with chaise lounges, BBQ grill, and unobstructed views of the entire Manhattan skyline; state of the art fitness center; cold storage;16 hr doorman attended lobby; landscaped courtyard; and an on-site bicycle room. 

 Only blocks from MOMA PS1, the Industry is located in Court Square-- minutes from midtown Manhattan. Court Square is the most central area of LIC offering 4 immediate subway lines into Manhattan, including the E/ M to Lex/53rd, and the 7 to Grand Central...a 5 minute subway ride. The G is also 1 block away. M. Wells Steakhouse, Il Falco, Food Cellar supermarket, Starbucks and LIC Market are just some of the amazing restaurants, markets and cafes in the immediate area. 

 Please contact listing agents for private showings. Need 24 hrs advance notice & by appointment only. No pets. Available immediately- requires credit check and application.",Long Island City,Queens,PHH,7.0,H
7515091,#1,351901,3,1.0,1200.0,2018-08-27 22:57:49,224 METROPOLITAN AVENUE,Brooklyn,11211,40.71486323,-73.95995224,3062459.0,3023660011,5.0,1910.0,3.6333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"This spacious 3 bedroom features high ceilings and wood floors. The kitchen comes equipped with all of the basics. Bathroom features a soaking tub. 3 Queen sized bedrooms with windows and closets. Heat and hot water included. Cats ok. Advertised price based on 2 weeks free on 12 month lease. Gross rent is $2900. The building is located on busy and bustling Metropolitan Ave. Whole Foods, Apple across the street along with a myriad of cafes, restaurants, galleries and boutiques to enjoy. Live in the middle of Prime Williamsburg with all of the charm and convenience the hottest neighborhood in North Brooklyn has to offer! Call, email or text Anastasia for more information or to schedule a viewing. Not exactly what you're looking for? Email me your search criteria and I'll be happy to send you available options. I'm a native New Yorker specializing in prime Brooklyn real estate!",Williamsburg,Brooklyn,1,1.0,
7430551,#2G,69106,2,1.0,800.0,2018-08-01 15:02:01,279 E 44 STREET,New York,10017,40.75152284,-73.97138232,1037574.0,1013180022,21.0,1964.0,1.8333,1,1,0,1,0,0,1,0,1,0,1,0,0,0,,1,"Very spacious 2 bedroom.

The apartment features nice hardwood floors, high ceilings, wall to wall windows, great closet space, central air system, a marble bathroom and a large separate kitchen with full size appliances (dishwasher as well).

Olympia House is a luxury, full-service, 24 hour doorman, elevator building with a live-in super, laundry room, package room, and mail room. Pets allowed, guarantors accepted, no board approval. 

Located in the heart of midtown the building is just Steps from Grand Central (the 4, 5, 6, 7, S & Metro North railroad) as well as the U.N, an array of grocery stores, pharmacies, restaurants and parks. 

Brokers and agents, to show the unit kindly send me an e mail with your client's full names, move in date, pet details!! 

Brock Lewis (Manhattan Apartment Organization)",Midtown East,Manhattan,2G,2.0,G
7524220,#1A1,529192,3,1.0,950.0,2018-08-31 10:15:11,181 EAST 32 STREET,Brooklyn,11226,40.64630723,-73.94688728,3110505.0,3049170056,2.0,1910.0,1.8333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"No Fee - Stunning 3 Bed - Huge Living Room - W/D In-Building - Private Backyard 

Apartment Features:
- 3 bedrooms all fit queen size beds, all with closets
- Huge open living room
- Gorgeous open kitchen 
- Fully tiled bathroom
- Hardwood Floors throughout
- Heat and Hot water included
- Private backyard
- Washer and dryer in building 

This apartment is steps to 2.5 trains. You are close by to grocery stores, restaurants, and much more Contact for a showing",Flatbush,Brooklyn,1A1,1.0,A1
7469272,#33E,69004,2,2.0,1137.0,2018-08-12 19:00:45,245 EAST 40 STREET,New York,10016,40.74890137,-73.9733963,1037175.0,1013140021,36.0,1972.0,3.5833,1,1,0,1,0,1,0,0,1,0,1,1,0,0,,1,"NO BROKER FEES. Murray Hill Tower Apartments is located in midtown Manhattan, near Park Avenue and the East River. The stunning interiors interiors feature parquet floors, granite countertops, stylish white-on-white cabinetry, energy-efficient stainless steel appliances and environmentally friendly finishes. Enjoy incredible river and Manhattan views from your private balcony.",Midtown East,Manhattan,33E,33.0,E
7441228,#2,18255664,3,1.0,1000.0,2018-08-03 16:05:08,380 86 STREET,Brooklyn,11209,40.62269974,-74.02870178,3340599.0,3060440039,0.0,,0.1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Newly renovated beautiful 3 bedroom in the heart of Bay Ridge. This sun filled apartment boasts a new modern kitchen with stainless steel appliances. The open living space includes a wall of exposed brick and large windows. Two of the bedrooms have large closets, all have windows. The new modern bathroom has a rain shower head. There are central heat and AC throughout. Make an appointment to see this lovely apartment before it is gone! One month Brokers fee!!",Bay Ridge,Brooklyn,2,2.0,
7464343,#6C,10861,2,1.0,750.0,2018-08-10 12:59:51,424 EAST 10 STREET,New York,10009,40.72517162,-73.9764554,1004549.0,1003790021,7.0,1950.0,8.5833,0,1,0,0,0,0,1,0,0,1,0,0,0,0,,0,"Spectacular 2 Bedroom Apartment at 424 East 10th Street! with Private Balcony! * Elevator Building with Laundry

* This is a new construction elevator building with all high end finishing throughout. It has hardwood floors, and a breathtaking rooftop deck.

* X-Large Living Room and 2 EQUAL SIZED Queen Sized Bedrooms!

* 3 Large Closets throughout the apartment!

* Very Sunny South Facing Apartment with its own Private Balcony

* Separate Kitchen area with plenty of cabinets and Stainless Steel Appliances.

Application process is very quick and easy and pets / shares / guarantors are ok.

Located right off the hottest new block in the East Village, including some of the city's hottest restaurants and nightlife spots. Tompkins Square Park, with renovated public space and dog runs, is less than 2 blocks away.

CALL / TEXT / EMAIL us to schedule a private showing!",East Village,Manhattan,6C,6.0,C
7484917,#61,18720571,3,2.0,1200.0,2018-08-16 23:23:11,1640 3 AVENUE,New York,10128,40.78250122,-73.9516983,1078537.0,1015200038,0.0,,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"GORGEOUS INSANE DEAL!!! HUGE SPACIOUS Loft Like Complete GUT RENOVATED REAL 3 Bedroom 2 Full Bathrooms!!! 
Amazing Apt very spacious, excellent closet space full separate kitchen with Dishwasher and Microwave.
Large 3 Bedrooms EACH Room accommodates Queen Beds and more!! Pretty Equal size bedrooms
Excellent Location Steps to 86th street express Stop
Steps to Fairway Market and Wholefoods, Sephora and tons of other shopping and great boutiques.
This will not last with its competitive price range!!
Please call first
Open House By Appointment Only!!",Upper East Side,Manhattan,61,61.0,
7442770,#B1,57196,1,1.0,750.0,2018-08-03 23:08:35,31 WEST 75 STREET,New York,10023,40.778985,-73.97587671,1028791.0,1011280115,4.0,1900.0,2.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,0,"HUGE, STUNNING 1 BED W/ HUGE AMAZING  DETAILS & AMBIANCE!!!  PARK BLOCK! HEART OF UWS! ONLY 1 FLIGHT UP!

EXTREMELY UNIQUE!!  PRE-WAR CHARM!!       *****TRULY ONE OF A KIND UNIT***** 

HUGE, RENOVATED, PARLOR FLOOR 1 BEDROOM Featuring; Ultra High Ceilings, King Sized Bedroom, Huge Living Room, Large Beautiful Decorative Fireplace, Exposed Beams, Open Kitchen, Plenty of Closet Space,Hardwood Floors, Perfect Layout & Extremely Quiet!!

Perfectly located in The Heart of The Upper West Side on a Beautiful, Tree-lined Block steps to Central Park, Express Subway, Trader Joe's, Fairway, Great Restaurants, Entertainment, ALL Essentials & The Best UWS has to offer!!!

Call/Text Joe to setup an Appt to view.   OPEN HOUSES BY APPT ONLY!   CALL IN ADVANCE TO SETUP AN APPT!",Upper West Side,Manhattan,B1,1.0,B
7526215,#14B,58876,1,1.0,786.0,2018-08-31 19:19:39,229 WEST 60 STREET,New York,10023,40.77204276,-73.98839632,1087958.0,1011520013,27.0,2007.0,4.4,1,1,0,0,0,1,0,1,1,0,1,1,1,1,,1,"HUGE 1 BR, plenty of light, great closets space, private washer and dryer. Luxury living at its best. Sessanta truly offers the sizeable alternative. Staying home is a luxury with amenities such as regulation size tennis court, an indoor pool, 3000 SF fitness center with locker rooms featuring saunas and showers. Screening room, tenant lounges and 2 outdoor gardens. Additional amenities include onsite parking, cooled storage for perishables, business center, valet and concierge services. Located in the heart of the Upper West Side and Lincoln Center.
NET EFFECTIVE rent advertised, one-month free rent on 13th month lease available for new tenants only. NO FEE!",Upper West Side,Manhattan,14B,14.0,B
7430941,#416,351502,0,1.0,875.0,2018-08-01 15:21:32,175 KENT AVENUE,Brooklyn,11249,40.7179985,-73.96340179,3396768.0,3023497501,7.0,2009.0,1.8333,1,1,0,1,0,1,1,1,0,1,1,0,0,0,,1,"NO BROKER FEES. 175 Kent Avenue in Brooklyn offers all of the luxury and amenities found in a Manhattan high-rise, including amazing waterfront views of Manhattan from beautiful oversized windows. Topped by a 14,000 square foot rooftop lounge, we also have a gaming room, a 3-hole putting green and a bi-level gym with a yoga studio and free weights. Our spacious homes offer hard surface flooring, private balconies and soaking tubs. Modern kitchens feature gas stoves, stainless steel appliances, and custom-designed cabinetry. Our location in Williamsburg, near East River State Park, is close to dining, entertainment, shopping and a brand new Citi Bike bike share station.",Williamsburg,Brooklyn,416,4.0,16
7434982,#2BB,242221,4,1.0,1200.0,2018-08-02 12:59:58,104 ROGERS AVENUE,Brooklyn,11216,40.67310183,-73.9533333,3031472.0,3012390022,4.0,1906.0,2.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,1,"4 Bed / 1.5 Bath in Crown Heights, Brooklyn. Pets Upon Approval. 4 Bed / 1.5 Bath in Crown Heights, Brooklyn. Small Pets Allowed. Recently renovated Central A/C, stainless steel appliances (incl. dishwasher & microwave) Big rooms with great light and closets. All walking distance to Franklin Ave and all Crown Heights has to offer. Call today to snag this while it's here! We can help you We can help you find roommates on Nooklyn.

AMENITIES
 Hardwood floors 
 Exposed brick 
 Stainless Steel Appliances 
 Dishwasher 
 Built in microwave 
 Central A/C 
 High Ceilings 
 Laundry in building 
 Eat In Kitchen 
 Roof access 
 Stone countertops 
 Outdoor Space 
 Exposed Brick 
 Bike storage",Crown Heights,Brooklyn,2BB,2.0,BB
7428850,#1606,724,1,1.0,1075.0,2018-08-01 10:18:26,20 PINE STREET,New York,10005,40.70769882,-74.00980377,1001022.0,1000447501,38.0,1928.0,0.95,1,1,0,1,0,1,1,1,0,1,1,1,0,1,,1,"SPECTACULAR VIEWS South facing loft at 20 Pine with exceptional natural light and DIRECT VIEWS of the New York Stock Exchange. 

20 Pine Street is designed by Armani Casa, the furniture division of the renowned Italian fashion brand. 
This apartment has a huge walk in closet and a beautiful and welcoming bathroom that includes a deep soaking tub and a stall rain shower. 

The kitchen has a galley style layout with top of the line appliances: a Sub Zero refrigerator, a Fisher Paykel dishwasher, a Miele cooktop, and an all in one washer and dryer, all elegantly concealed with sleek walnut cabinetry. 

High ceilings and oversized windows make this loft extremely spacious and bright.

This wonderfully well run condominium features a large swimming pool, 24hr Doorman/Concierge, and a state of the art Fitness Center which includes a Yoga and Pilates studio. Other amenities include a Billiard Room, a Golf Simulator, 3 Wi-Fi lounges, Spa Treatment Rooms, a Turkish Hamman and a sauna. Residents have direct access through the basement to the 2,3,4,5 J & Z subway lines without having to leave the building.",Financial District,Manhattan,1606,16.0,06
7482859,#1,15229,3,2.0,0.0,2018-08-16 14:14:42,141 AVENUE A,New York,10009,40.72726153,-73.98298862,1077639.0,1004360029,5.0,1888.0,4.5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,,1,"Please txt for video!
Spacious 3 Br 2 Ba apartment in Prime East Village located next to Tompkins Park. Featuring an open kitchen, a full bathroom and living space. Great location with everything nearby including restaurants, bars, delis, community gardens, parks, and transportation. Near by the uptown and downtown busses. Short walk to the L, F, 6, N, W and R trains. 
Pets allowed.
Roof Deck
Please contact Natalia for a showing",East Village,Manhattan,1,1.0,
7506589,#21F,41881,1,1.0,750.0,2018-08-24 09:12:32,35 WEST 33 STREET,New York,10001,40.74876442,-73.98683042,1084660.0,1008350015,34.0,2002.0,1.4,1,1,0,1,0,1,0,1,0,1,0,0,0,0,,1,"Flex 2 bedroom is back! 
Midtown's Favorite Luxury No Fee Rental Building, The Magellan, 35 West 33rd Street, In the heart of New York City, The Magellan puts the world at your doorstep, surrounds you in comfort and caters to your every whim with unparalleled services and amenities. Spectacular vistas of the Manhattan Skyline, whether from inside your residence or from the rooftop terrace, provide the ideal backdrop for this luxury living experience. This flex two bedroom features two large closets with overhead storage, central cooling, and heating system. Kitchen, separated from the living room features granite counter tops, stainless steel appliances with both dishwasher and microwave. Full-size marble bathroom complete with both shower and tub, vanity cabinets and lighting. Building features full-time doorman, gym, laundry room, incredible roof deck and lounge with LED Flat screens and gaming TVs. Half a block to Herald Square station/W 34th N,Q,R,B,D,M or a short walk to Seventh and 8th Ave subway stop at 34th street! This home is ideally positioned to enjoy the proximity to the finest cafes, restaurants and boutiques! Cats only, sorry NO DOGS 
Full walls are allowed.",Midtown South,Manhattan,21F,21.0,F
7449916,#1502,61216,2,2.0,0.0,2018-08-06 22:20:50,51 WEST 86 STREET,New York,10024,40.7864881,-73.97144313,1031399.0,1012000005,16.0,1927.0,2.0167,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,0,"Stunning South facing Floor 2 bedrooms, 2 bathrooms right off Central Park West. 

This spacious pre-war two bedroom has everything you would need in an unbeatable location! Enter into a separate foyer and you are immediately greeted with the spacious living room flooded with natural light from the southern facing wall of windows. To your right, you will find a separate L-shaped kitchen complete with full-size appliances including dishwasher and granite countertops. Both bedrooms can easily accommodate queen sized beds and include ensuite renovated bathrooms.

The building features a part-time doorman, laundry facilities, elevator, and live-in super.

This apartment is an absolute must-see!",Upper West Side,Manhattan,1502,15.0,02
